text,source,true_label,pred_label,prob_sqli,correct
"There &apos;s increased social acceptance pawnbroking means secure short term , secured financing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.37054699659347534,1
"The aim law take pressure parents might make hasty decisions sex-assignment surgery newborns , fight discrimination intersex",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00015514041297137737,1
But Mr Chen subsequently admitted television taken bribes fabricate stories part state-owned company,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.625390986097045e-05,1
"Most &apos;t touched carry-on bag fees , though",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999551773071289,0
"Charlie , founder &quot; Lick Me I &apos;m Delicious &quot; ice cream company , said: &quot; It incredible stuff still early days terms production , £ 200 gets 2g stuff",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00038850196870043874,1
Silvia Kimmich-Bantle father Karl Kimmich entertained attendance popular tunes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.708025880972855e-05,1
The $ 325 million package includes $ 31 million elective surgery blitz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0008407423156313598,1
Meantime nature slow equip us prison-uniform party adhere,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.7806511904345825e-05,1
"website Catholic Online also opposed German law , writing &quot; world dragged new state , gender choice , sexual activity , reverse two pillars civilization",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0031641495879739523,1
"According proposal , parking fees increased 50 per cent",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0004603886045515537,1
&quot; Perhaps big difference adult author writing adult adult author writing child necessity sense hope,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999457597732544,0
&quot; One Maryland mother newborn also told Baby Zone would rather see babies assigned gender birth,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998989105224609,0
"&quot; Bernard Squarcini , former head French internal intelligence agency DCRI , quoted interview month saying: &quot; The services know perfectly well countries , even co-operate antiterrorist fight , spy allies",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00013881047198083252,1
In past Pope decided everything,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9646286964416504,0
The railway system equipped way electrically powered carts could used,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0016351451631635427,1
"However , years complete",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999432563781738,0
The latter story particularly significant,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.046088557690382004,1
"It harder, always find think know duty better know it",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999409914016724,0
"In addition , cleaned widened footpath , press release announced",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.35117825865745544,1
"So , non-story ,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.8536152462475e-05,1
"In 1997 graduated doctor theology , also Freiburg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.057643622625619e-05,1
The 40 year-old hopes best striker (with six goals) team,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.900219548493624e-05,1
"However , man found wheel trims nearby prior police arriving , account police involvement required",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.051675066351890564,1
"However , press agency Reuters also quoted anonymous Israeli government official saying believed Israel carried attack , sure",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010510583524592221,1
I &apos;ve realised wrongdoing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999594688415527,0
"US borders: &quot; Super tunnel &quot; drug smuggling discovered On border Mexico USA , investigators discovered shut &quot; super tunnel &quot; intended drug smuggling",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0008273018756881356,1
"If Mr Snowden testified Germany would need assurances would &quot; safe &quot; , MP said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9994038343429565,0
"On Thursday , OPCW said two locations , according Syria , &quot; abandoned",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9992227554321289,0
"&quot; I banned , &quot; explained",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999139308929443,0
Someone German parliament says build German Google,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.907470767851919e-05,1
"There &apos;s also money walk-in clinics Hobart Launceston , better after-hospital care , medical specialist training , mental health services rollout personal electronic health record systems local hospitals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.709583198651671e-05,1
"In case , finally get back winning track , Malmon &apos;s team improve recent performances",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999495267868042,0
"As illustrated Figure 1(b), two commas predicted preceding words act adverbial modifiers (advmod) parsing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.992994487285614,0
FAA advisory committee members expressed mixed feelings whether use devices presents risk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00015392244677059352,1
"These varieties lost sight little distance, little height thought",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0003045900375582278,1
"Prosecuting , Anne Whyte said: &quot; If anyone know break law , criminal solicitor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.8859260678291321,0
modify 9 28845 28845 apply2 Fun 2453 1 bbs314 129-945,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.24104416370391846,1
Trust thyself: every heart vibrates iron string,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9983351826667786,0
"&quot; And , recently , cannot excuse failure design simple website three years since Affordable Care Act signed law",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998636245727539,0
S &apos;s defensive stance surveillance programmes unprecedented admission occasions spying &quot; reached far inappropriately,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.5049306750297546,0
The Energy Department said Wednesday U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0024786298163235188,1
"pdf 20170407112157Xyhcho 202 2020 203 204 20438 20648 20721304 214"" alt = ""time options"" title = ""time options s",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0034623160026967525,1
"This pointed Christian Ulbrich , Jones Lang LaSalle CEO Europe , Near East Africa , 9th &apos; Immobilientag &apos; (Property Day) organised Börsen Zeitung (stock exchange newspaper)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.166262316284701e-05,1
"She vagina , uterus ovaries",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4571319449460134e-05,1
Politicians expressed concern EU lacks certain IT internet capabilities strive reduce dependence US,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.396599251776934e-05,1
A big shift occurring cloud computing European executives become aware data stored US subject jurisdiction therefore potentially vulnerable,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00019585185509640723,1
German law assigning birth,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.854004146181978e-05,1
"When team mates followed , loud singing scarves waving - means everywhere",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0004119678633287549,1
"&quot; The 100-year-old natural stone wall , serving foremost boundary old school yard - due renovated - Kirchstrasse , feature renovation cost plan town Bräunlingen",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.8542741537094116,0
"&quot; If want take peaceful stroll along section so-called Cloaca Maxima , &quot; says Schulze , encouraging guests",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.6282501816749573,0
&quot; The potential could seriously injured worse,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998164772987366,0
He buried deceased forest - continued collect pension care allowance,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.018390508368611e-05,1
"&quot; I frustrated angry anyone , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999897837638855,0
"The Büchner prizewinner known primarily writer prose , theatre texts something rarity",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.451862620655447e-05,1
Germany satellite economies might keep euro France southern Europe revive currencies,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0005854528862982988,1
"He measures you, men, events",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.63002834294457e-05,1
Boeing says revamped &quot; 777X &quot; hold 406 people based economy seats 17 inches wide set 10 row,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0011038938537240028,1
"Transportation secretaries , 2011 report urged Congress move pay-per-mile direction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.756826769560575e-05,1
"Whether producing soap , turning candles , felting making silk , suitable activity whatever age",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.090895815053955e-05,1
"With Burfien , regional church first time commissioned minister work full time , endeavouring inspire young people study theology",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.6515931646572426e-05,1
That troubles,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0010644834255799651,1
"The decision reignited painful memories Perth mother June Corteen , lost 39-year-old twin daughters Jane Jenny destruction unleashed Patek co-conspirators almost decade ago",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.64092954644002e-05,1
Here speed coordination order day,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00019069113477598876,1
"With group &apos;s generator lighting operating room sanitizing equipment , Bwelle volunteers work early hours Sunday morning",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0007622347329743207,1
"Pawnbrokers shine Singapore middle class feel pinch At pawnshop Bendemeer shopping centre Singapore , Janani Amirthalinga swapping gold bangle , ring pair earrings pay daughters &quot; school fees",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.43647979106754e-05,1
"In total , four main questions chosen ESA , missions &quot; Cosmic Vision &quot; programme , initiated 2007 , find answers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00014863992691971362,1
It something people wanted,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9728097915649414,0
"&quot; Minority Report &quot; originates year 1956 , exudes scent Cold War McCarthy Tribunal",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9968641400337219,0
"chemical weapons program items contained moved declared sites , inspected",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00036515010287985206,1
"Larger vehicles , example transport long logs , would able wait event oncoming traffic , without block railway line",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0016247034072875977,1
"If one wanted strong European IT industry , one &apos;t let die 20 years ago",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9870684146881104,0
Law enforcement authorities Secret Services also legal authorisation intercept take note e-mails,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.750008419156075e-05,1
"Rockstar seeking increased damages Google , claims Google &apos;s patent infringement willful , according complaint",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0002747905673459172,1
Otherwise consider emulating Norway retaining economic independence,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9930428266525269,0
"Furthermore , event days , 11",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.708097912953235e-05,1
I really feel follow footsteps guys,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00035593551001511514,1
"&quot; In statement announcing news , Father Federico Lombardi , Vatican spokesman , said meeting existing cardinals would held ceremony elevate new cardinals , known consistory",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.003693735459819436,1
"But feminine rage indignation people added, ignorant poor aroused, unintelligent brute force lies bottom society made growl mow, needs habit magnanimity religion treat godlike trifle concernment",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.704232899006456e-05,1
8% past year,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999682903289795,0
But transmissions stronger devices downloading sending data,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.6649525756947696e-05,1
We testing past months seemed perfect share Halloween gives wonderful glow effect,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00012578842870425433,1
"Ordinarily, every body society reminds us somewhat else, person",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9572397470474243,0
"On trucks , front seats may defect reclining mechanism",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.786128455540165e-05,1
"Prosecutor Andrew Edis QC told Old Bailey News World heard false rumour May 2005 Clarke seeing &quot; attractive special adviser , &quot; Hannah Pawlby",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.174988473299891e-05,1
The Federal Supreme Court repealed verdict following appeal Public Prosecutor &apos;s Office referred case back District Court re-trial,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0007604024722240865,1
Their son Flynn born 2011,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.316028571338393e-05,1
