text,source,true_label,pred_label,prob_sqli,correct
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367653 ),sajid576/sql-injection-dataset,0,0,6.142819620436057e-05,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c887f6771a' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",sajid576/sql-injection-dataset,0,0,8.732177957426757e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_4_text' LIMIT 1,sajid576/sql-injection-dataset,0,0,7.92729333625175e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_bottom_content' LIMIT 1,sajid576/sql-injection-dataset,0,0,7.313499372685328e-05,1
SELECT * FROM wp_houzez_crm_viewed_listings WHERE listing_id  =  181 AND user_id  =  0,sajid576/sql-injection-dataset,0,0,7.155208732001483e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28313,28341 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.335696525638923e-05,1
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'agent_category', 'agent_city' )  AND tr.object_id IN  ( 28446, 28587, 28591, 28618, 28621, 28633, 28636, 28691, 28696, 28699, 28707, 28710, 28728, 28733 )  ORDER BY t.name ASC",sajid576/sql-injection-dataset,0,0,0.00035872243461199105,1
SELECT * FROM wp_posts WHERE ID  =  28705 LIMIT 1,sajid576/sql-injection-dataset,0,0,7.001511403359473e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28705 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.330008181976154e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239189 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.320206739474088e-05,1
SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_term_relationships ON  ( wp_posts.ID  =  wp_term_relationships.object_id )  WHERE 1 = 1 AND  (  wp_term_relationships.term_taxonomy_id IN  ( 2637 )   )  AND wp_posts.post_type  =  'support_family' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC,sajid576/sql-injection-dataset,0,0,8.33824960864149e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347682 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.322153785731643e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262327 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.290509918471798e-05,1
"SELECT CustomerName, City FROM Customers;",sajid576/sql-injection-dataset,0,0,6.109309470048174e-05,1
SELECT COUNT ( DISTINCT Country )  FROM Customers;,sajid576/sql-injection-dataset,0,0,5.9882331697735935e-05,1
SELECT Count ( * )  AS DistinctCountries,sajid576/sql-injection-dataset,0,0,7.046219980111346e-05,1
SELECT * FROM Customers  WHERE City = 'Berlin' OR City = 'München';,sajid576/sql-injection-dataset,0,0,5.8265919506084174e-05,1
SELECT MAX ( Price )  AS LargestPrice FROM Products;,sajid576/sql-injection-dataset,0,0,6.0819893406005576e-05,1
SELECT AVG (  column_name  )  FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,0,6.619130726903677e-05,1
SELECT * FROM Customers  WHERE CustomerName LIKE '%or%';,sajid576/sql-injection-dataset,0,0,8.727966633159667e-05,1
SELECT * FROM Customers  WHERE CustomerName LIKE '_r%';,sajid576/sql-injection-dataset,0,0,7.745134644210339e-05,1
"SELECT column_name FROM table_name WHERE column_name IN  (  value1 , value2 , ... ) ;",sajid576/sql-injection-dataset,0,0,7.491307042073458e-05,1
"SELECT * FROM Customers  WHERE Country IN  ( 'Germany', 'France', 'UK' ) ;",sajid576/sql-injection-dataset,0,0,6.476219277828932e-05,1
SELECT column_name FROM table_name WHERE column_name BETWEEN value1 AND value2;,sajid576/sql-injection-dataset,0,0,6.684802792733535e-05,1
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,sajid576/sql-injection-dataset,0,0,5.7637302234070376e-05,1
SELECT column_name AS alias_name FROM table_name;,sajid576/sql-injection-dataset,0,0,7.0112721004989e-05,1
SELECT column_name FROM table_name AS alias_name;,sajid576/sql-injection-dataset,0,0,6.670551374554634e-05,1
SELECT column_name FROM table1 RIGHT JOIN table2 ON table1.column_name  =  table2.column_name ;,sajid576/sql-injection-dataset,0,0,7.972012826940045e-05,1
SELECT column_name FROM table1 FULL OUTER JOIN table2 ON table1.column_name  =  table2.column_name WHERE condition ;,sajid576/sql-injection-dataset,0,0,7.15859277988784e-05,1
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price  =  22 ) ;,sajid576/sql-injection-dataset,0,0,7.886983803473413e-05,1
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,sajid576/sql-injection-dataset,0,0,0.00010850417311303318,1
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",sajid576/sql-injection-dataset,0,0,6.149769615149125e-05,1
"SELECT * FROM Users WHERE Name  = """" or """" = """" AND Pass  = """" or """" = """"",sajid576/sql-injection-dataset,0,0,0.00010473056318005547,1
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price  =  22 ) ;,sajid576/sql-injection-dataset,0,0,8.107874600682408e-05,1
"SELECT MID ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",sajid576/sql-injection-dataset,0,0,7.109842408681288e-05,1
"SELECT POSITION ( ""COM"" IN ""W3Schools.com"" )  AS MatchPosition;",sajid576/sql-injection-dataset,0,0,6.438943819375709e-05,1
"SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",sajid576/sql-injection-dataset,0,0,7.449567783623934e-05,1
SELECT COT ( -2 ) ;,sajid576/sql-injection-dataset,0,0,8.245775825344026e-05,1
SELECT 8 DIV 3;,sajid576/sql-injection-dataset,0,0,0.00010842731717275456,1
"SELECT GREATEST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",sajid576/sql-injection-dataset,0,0,7.239020487759262e-05,1
"SELECT LEAST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",sajid576/sql-injection-dataset,0,0,7.080518116708845e-05,1
"SELECT POWER ( 8, 3 ) ;",sajid576/sql-injection-dataset,0,0,7.962721429066733e-05,1
SELECT RAND (  ) * ( 10-5 ) +5;,sajid576/sql-injection-dataset,0,0,0.00011035580246243626,1
SELECT SIN ( -1 ) ;,sajid576/sql-injection-dataset,0,0,8.08911572676152e-05,1
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",sajid576/sql-injection-dataset,0,0,7.774637924740091e-05,1
"SELECT ADDTIME ( ""2017-06-15   09:34:21"", ""2"" ) ;",sajid576/sql-injection-dataset,0,0,8.594138489570469e-05,1
"SELECT ADDTIME ( ""2017-06-15 09:34:21.000001"", ""2:10:5.000003"" ) ;",sajid576/sql-injection-dataset,0,0,9.904009493766353e-05,1
"SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",sajid576/sql-injection-dataset,0,0,0.00010419285536045209,1
"SELECT ADDTIME ( ""09:34:21.000001"", ""2:10:5.000003"" ) ;",sajid576/sql-injection-dataset,0,0,9.511441021459177e-05,1
SELECT CURTIME (  ) ;,sajid576/sql-injection-dataset,0,0,8.269328100141138e-05,1
SELECT CURTIME (  )  + 1;,sajid576/sql-injection-dataset,0,0,8.99671358638443e-05,1
"SELECT DATE_FORMAT ( ""2017-06-15"", ""%W %M   %e %Y"" ) ;",sajid576/sql-injection-dataset,0,0,9.367217717226595e-05,1
SELECT   LOCALTIMESTAMP (  )  + 1;,sajid576/sql-injection-dataset,0,0,8.344215893885121e-05,1
"SELECT PERIOD_DIFF ( 201710, 201703 ) ;",sajid576/sql-injection-dataset,0,0,6.964167550904676e-05,1
"SELECT QUARTER ( ""2017-06-15"" ) ;",sajid576/sql-injection-dataset,0,0,7.73453721194528e-05,1
"SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",sajid576/sql-injection-dataset,0,0,7.85032898420468e-05,1
"SELECT SUBDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;",sajid576/sql-injection-dataset,0,0,7.173688209149987e-05,1
"SELECT SUBTIME ( ""10:24:21"", ""5"" ) ;",sajid576/sql-injection-dataset,0,0,7.987734716152772e-05,1
SELECT SYSDATE (  )  + 1;,sajid576/sql-injection-dataset,0,0,8.392285963054746e-05,1
"SELECT WEEKOFYEAR ( ""2017-01-01"" ) ;",sajid576/sql-injection-dataset,0,0,8.153937960742041e-05,1
"SELECT   COALESCE ( NULL, 1, 2, 'W3Schools.com' ) ;",sajid576/sql-injection-dataset,0,0,7.108574209269136e-05,1
"SELECT NULLIF ( 25, 25 ) ;",sajid576/sql-injection-dataset,0,0,7.434147119056433e-05,1
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",sajid576/sql-injection-dataset,0,0,7.063367957016453e-05,1
SELECT SESSION_USER (  ) ;,sajid576/sql-injection-dataset,0,0,7.697650289628655e-05,1
SELECT VERSION (  ) ;,sajid576/sql-injection-dataset,0,0,8.453570626443252e-05,1
SELECT * FROM Customers  WHERE City = 'Berlin'  OR City = 'München';,sajid576/sql-injection-dataset,0,0,5.9021673223469406e-05,1
"SELECT CustomerName, ContactName, AddressFROM CustomersWHERE Address   IS NOT NULL;",sajid576/sql-injection-dataset,0,0,6.053277320461348e-05,1
SELECT * FROM CustomersLIMIT 3;,sajid576/sql-injection-dataset,0,0,6.416748510673642e-05,1
"SELECT * FROM Customers   WHERE Country IN  ( 'Germany', 'France', 'UK' ) ;",sajid576/sql-injection-dataset,0,0,6.543311610585079e-05,1
"SELECT Customers.CustomerName, Orders.OrderIDFROM CustomersFULL OUTER JOIN OrdersON Customers.CustomerID = Orders.CustomerIDORDER BY Customers.CustomerName;",sajid576/sql-injection-dataset,0,0,6.275291525525972e-05,1
"SELECT column_name ( s ) FROM table1 T1, table1 T2  WHERE",sajid576/sql-injection-dataset,0,0,7.710492354817688e-05,1
SELECT column_name ( s )  FROM table2; SELECT column_name ( s ),sajid576/sql-injection-dataset,0,0,7.551216549472883e-05,1
"SELECT City, Country FROM CustomersWHERE Country = 'Germany'UNION ALL SELECT City, Country FROM Suppliers",sajid576/sql-injection-dataset,0,0,5.8519675803836435e-05,1
SELECT interest FROM blow,sajid576/sql-injection-dataset,0,0,6.331964686978608e-05,1
SELECT COUNT ( DISTINCT hold )  FROM organization,sajid576/sql-injection-dataset,0,0,5.836958735017106e-05,1
SELECT * FROM dish WHERE mail = 'wet',sajid576/sql-injection-dataset,0,0,6.1017635744065046e-05,1
"INSERT INTO began  ( main, break, continued )  VALUES  ( 'accident', 'nation', 'fireplace' )",sajid576/sql-injection-dataset,0,0,6.478325667558238e-05,1
SELECT * FROM strange,sajid576/sql-injection-dataset,0,0,6.370448681991547e-05,1
DELETE FROM check WHERE carry = 'yet',sajid576/sql-injection-dataset,0,0,6.144758663140237e-05,1
SELECT TOP 3 * FROM yellow,sajid576/sql-injection-dataset,0,0,6.422043952625245e-05,1
SELECT * FROM after FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.840800440637395e-05,1
"SELECT * FROM glass WHERE life IN  ( 'fall', 'slip', 'heat' )",sajid576/sql-injection-dataset,0,0,5.8927471400238574e-05,1
SELECT * FROM sudden WHERE bill IN  ( SELECT spend FROM something ),sajid576/sql-injection-dataset,0,0,5.701579721062444e-05,1
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.60592015972361e-05,1
SELECT * FROM angry WHERE apart BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.391332135535777e-05,1
SELECT steady ( s )  FROM felt LEFT JOIN,sajid576/sql-injection-dataset,0,0,6.100728205638006e-05,1
SELECT shore FROM land UNION ALL SELECT president FROM feel ORDER BY race,sajid576/sql-injection-dataset,0,0,5.8220935898134485e-05,1
SELECT * FROM relationship,sajid576/sql-injection-dataset,0,0,6.691583257634193e-05,1
FROM  ( SELECT DISTINCT hit FROM balloon ),sajid576/sql-injection-dataset,0,0,5.877862713532522e-05,1
SELECT * FROM frozen WHERE NOT crowd = 'forward'  AND NOT nor = 'soil',sajid576/sql-injection-dataset,0,0,5.745380258304067e-05,1
"INSERT INTO shelter  ( third, disease, dance )  VALUES  ( 'cause', 'wrote', 'eight' )",sajid576/sql-injection-dataset,0,0,6.53231400065124e-05,1
"SELECT rod, create, seldomFROM happily WHERE idea  IS NOT NULL",sajid576/sql-injection-dataset,0,0,5.713460996048525e-05,1
DELETE FROM half,sajid576/sql-injection-dataset,0,0,8.577238622820005e-05,1
SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.787976260762662e-05,1
SELECT * FROM wealth 3 SELECT * FROM mail,sajid576/sql-injection-dataset,0,0,5.864855847903527e-05,1
SELECT TOP 3 * FROM threw WHERE home = 'instant' SELECT * FROM opportunity,sajid576/sql-injection-dataset,0,0,5.7942441344494e-05,1
SELECT AVG ( know ) FROM toward,sajid576/sql-injection-dataset,0,0,7.083705713739619e-05,1
SELECT * FROM important WHERE pair LIKE '%safety%',sajid576/sql-injection-dataset,0,0,6.193780427565798e-05,1
SELECT * FROM verb  WHERE forgot NOT LIKE '[arrow]%',sajid576/sql-injection-dataset,0,0,6.0753573052352294e-05,1
"SELECT * FROM teach WHERE atomic NOT IN  ( 'beginning', 'press', 'bag' )",sajid576/sql-injection-dataset,0,0,5.881535616936162e-05,1
SELECT so ( s )  FROM love FULL OUTER JOIN,sajid576/sql-injection-dataset,0,0,5.726546805817634e-05,1
SELECT * FROM good,sajid576/sql-injection-dataset,0,0,6.271163874771446e-05,1
SELECT * FROM mood WHERE field = 'fed',sajid576/sql-injection-dataset,0,0,6.079797094571404e-05,1
SELECT * FROM easier WHERE soon = 'hunt'  OR minerals = 'from',sajid576/sql-injection-dataset,0,0,5.77848513785284e-05,1
UPDATE express SET several = 'young'WHERE route = 'paper',sajid576/sql-injection-dataset,0,0,6.637764454353601e-05,1
DELETE FROM favorite WHERE tobacco = 'standard',sajid576/sql-injection-dataset,0,0,6.140277400845662e-05,1
SELECT TOP 3 * FROM through WHERE thousand = 'slow',sajid576/sql-injection-dataset,0,0,6.255168409552425e-05,1
SELECT * FROM line WHERE map = 'connected' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.640738527290523e-05,1
SELECT * FROM congress 3 SELECT * FROM page,sajid576/sql-injection-dataset,0,0,5.9556521591730416e-05,1
SELECT * FROM open FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM brass,sajid576/sql-injection-dataset,0,0,5.6937009503599256e-05,1
SELECT TOP 3 * FROM hay WHERE religious = 'battle' SELECT * FROM slip,sajid576/sql-injection-dataset,0,0,5.688517921953462e-05,1
SELECT * FROM close WHERE found = 'pool' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.898638482904062e-05,1
SELECT * FROM came WHERE already NOT LIKE '[matter]%',sajid576/sql-injection-dataset,0,0,6.017915075062774e-05,1
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,sajid576/sql-injection-dataset,0,0,6.161045894259587e-05,1
SELECT AVG ( official ) FROM flame SELECT SUM ( mental ),sajid576/sql-injection-dataset,0,0,5.726197559852153e-05,1
SELECT agree FROM sink UNION SELECT brown FROM ill ORDER BY describe,sajid576/sql-injection-dataset,0,0,5.741036147810519e-05,1
"SELECT occur,clothes FROM oil WHERE remain = 'quarter' UNION SELECT plane, zipper FROM zoo",sajid576/sql-injection-dataset,0,0,5.661863906425424e-05,1
SELECT * FROM bottom,sajid576/sql-injection-dataset,0,0,6.384252628777176e-05,1
SELECT * FROM solid,sajid576/sql-injection-dataset,0,0,6.994216528255492e-05,1
SELECT TOP 3 * FROM caught SELECT * FROM pretty 3SELECT * FROM beneath,sajid576/sql-injection-dataset,0,0,5.669427628163248e-05,1
SELECT * FROM flag WHERE worse = 'make' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.6414810387650505e-05,1
SELECT AVG ( from )  FROM farmer  SELECT SUM ( thirty ),sajid576/sql-injection-dataset,0,0,5.812074596178718e-05,1
SELECT * FROM grade WHERE yellow NOT LIKE 'including%',sajid576/sql-injection-dataset,0,0,6.011341974954121e-05,1
SELECT * FROM personal WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.6175485951825976e-05,1
SELECT Count ( * )  AS imagine,sajid576/sql-injection-dataset,0,0,7.336775161093101e-05,1
SELECT * FROM given WHERE though = 'breathe',sajid576/sql-injection-dataset,0,0,6.134844443295151e-05,1
SELECT * FROM list WHERE tin = 'toy',sajid576/sql-injection-dataset,0,0,6.101257531554438e-05,1
SELECT * FROM us WHERE history = 'his'  OR enough = 'indeed',sajid576/sql-injection-dataset,0,0,5.902606062591076e-05,1
SELECT AVG ( east )  FROM smell  SELECT SUM ( string ),sajid576/sql-injection-dataset,0,0,5.984174276818521e-05,1
"SELECT * FROM married WHERE enter NOT IN  ( 'monkey', 'graph', 'feed' )",sajid576/sql-injection-dataset,0,0,5.8907691709464416e-05,1
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.665461139869876e-05,1
"SELECT kill AS football, supply AS [drove]  FROM saved",sajid576/sql-injection-dataset,0,0,5.7353674492333084e-05,1
SELECT * FROM brain WHERE guard = 'political',sajid576/sql-injection-dataset,0,0,6.130173278506845e-05,1
"SELECT memory, guard, hungry FROM feathers WHERE deer  IS NULL",sajid576/sql-injection-dataset,0,0,5.610165680991486e-05,1
SELECT TOP 50 PERCENT * FROM loose,sajid576/sql-injection-dataset,0,0,6.054368714103475e-05,1
SELECT TOP 3 * FROM finest WHERE bread = 'secret',sajid576/sql-injection-dataset,0,0,5.973649240331724e-05,1
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.778506965725683e-05,1
SELECT * FROM over 3 SELECT * FROM product,sajid576/sql-injection-dataset,0,0,6.119735917309299e-05,1
SELECT * FROM written WHERE partly = 'widely' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.635039269691333e-05,1
SELECT meet ( s FROM steel RIGHT JOIN,sajid576/sql-injection-dataset,0,0,7.988008292159066e-05,1
SELECT white ( s )  FROM clearly SELECT excitement ( s ),sajid576/sql-injection-dataset,0,0,6.0266669606789947e-05,1
SELECT * FROM front,sajid576/sql-injection-dataset,0,0,6.455599941546097e-05,1
SELECT Count ( * )  AS cutting,sajid576/sql-injection-dataset,0,0,7.675660162931308e-05,1
FROM  ( SELECT DISTINCT massage FROM fact ),sajid576/sql-injection-dataset,0,0,6.061405292712152e-05,1
SELECT * FROM ago  WHERE noon = blank,sajid576/sql-injection-dataset,0,0,5.8775662182597443e-05,1
SELECT * FROM tone WHERE swimming = 'rapidly'  AND City = 'huge',sajid576/sql-injection-dataset,0,0,5.9540623624343425e-05,1
"UPDATE tomorrow SET plant =  'or', City =  'nearer' WHERE garden =  pipe",sajid576/sql-injection-dataset,0,0,6.161275086924434e-05,1
SELECT flat ( s )  FROM wash,sajid576/sql-injection-dataset,0,0,6.571927951881662e-05,1
SELECT * FROM ocean 3,sajid576/sql-injection-dataset,0,0,6.550610123667866e-05,1
SELECT TOP 3 * FROM cloth WHERE people = 'officer',sajid576/sql-injection-dataset,0,0,5.8208112022839487e-05,1
SELECT * FROM  ( SELECT hunt FROM shelf ),sajid576/sql-injection-dataset,0,0,5.7753284636419266e-05,1
SELECT TOP 3 * FROM rise SELECT * FROM substance 3SELECT * FROM cutting,sajid576/sql-injection-dataset,0,0,5.6507200497435406e-05,1
SELECT TOP 50 PERCENT * FROM unusual SELECT * FROM fourth FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM gold,sajid576/sql-injection-dataset,0,0,5.668108497047797e-05,1
SELECT * FROM accept WHERE tie NOT LIKE '[deep]%',sajid576/sql-injection-dataset,0,0,6.105710781412199e-05,1
SELECT COUNT ( flame ) FROM cause,sajid576/sql-injection-dataset,0,0,5.7983739679912105e-05,1
SELECT * FROM be WHERE clock BETWEEN 'current' AND 'tide',sajid576/sql-injection-dataset,0,0,5.70660486118868e-05,1
"SELECT * FROM summer WHERE stuck BETWEEN ""friendly"" AND    ""tiny""",sajid576/sql-injection-dataset,0,0,5.710171171813272e-05,1
SELECT * FROM electricity WHERE street NOT BETWEEN 'kitchen' AND 'made',sajid576/sql-injection-dataset,0,0,5.632073953165673e-05,1
