text,source,true_label,pred_label,prob_sqli,correct
"SELECT * FROM Customers WHERE City  =  @City GO; EXEC SelectAllCustomers @City  =  'London'; CREATE PROCEDURE SelectAllCustomers @City nvarchar ( 30 ) , @PostalCode nvarchar ( 10 )  AS",sajid576/sql-injection-dataset,0,1,0.9999740123748779,0
"SELECT * FROM Customers WHERE City  =  @City AND PostalCode  =  @PostalCode GO;  EXEC SelectAllCustomers @City  =  'London', @PostalCode  =  'WA1 1DP';",sajid576/sql-injection-dataset,0,1,0.9999703168869019,0
SELECT * FROM Customers -- WHERE City = 'Berlin';,sajid576/sql-injection-dataset,0,1,0.9999715089797974,0
--SELECT * FROM Customers;,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,sajid576/sql-injection-dataset,0,1,0.9999706745147705,0
/*SELECT * FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999721050262451,0
SELECT * FROM Products;,sajid576/sql-injection-dataset,0,1,0.9999700784683228,0
SELECT * FROM Orders;,sajid576/sql-injection-dataset,0,1,0.9999698400497437,0
SELECT * FROM Categories;*/,sajid576/sql-injection-dataset,0,1,0.9999699592590332,0
SELECT * FROM Suppliers;,sajid576/sql-injection-dataset,0,1,0.9999324083328247,0
"SELECT CustomerName, /*City,*/ Country FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9998483657836914,0
SELECT * FROM Customers WHERE  ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' )  AND Country = 'USA' ORDER BY CustomerName;,sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
"SELECT column1, column2,...     FROM existing_table_name     WHERE ....; CREATE TABLE TestTable AS",sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT customername, contactname FROM  customers;",sajid576/sql-injection-dataset,0,1,0.999840259552002,0
"SELECT column1 , column2 , ... FROM table_name WHERE condition ; CREATE VIEW [Brazil Customers] AS",sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  'Brazil';",sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM [Brazil Customers]; CREATE VIEW [Products Above Average Price] AS,sajid576/sql-injection-dataset,0,1,0.9999462366104126,0
"SELECT ProductName, Price FROM Products",sajid576/sql-injection-dataset,0,1,0.9988471269607544,0
WHERE Price >  ( SELECT AVG ( Price )  FROM Products ) ;,sajid576/sql-injection-dataset,0,1,0.9999796152114868,0
SELECT * FROM [Products Above Average Price]; CREATE OR REPLACE VIEW view_name AS,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
"SELECT column1 , column2 , ... FROM table_name WHERE condition ; CREATE OR REPLACE VIEW [Brazil Customers] AS",sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  'Brazil'; DROP VIEW view_name ; DROP VIEW [Brazil Customers];",sajid576/sql-injection-dataset,0,1,0.9999570846557617,0
SELECT * FROM Users WHERE UserId  =  105 OR 1 = 1;,sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
"SELECT UserId, Name, PasswordFROM Users WHERE UserId  =  105 or 1 = 1;",sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
"SELECT * FROM Users WHERE Name  = """" or """" = """" AND Pass  = """" or """" = """"",sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT * FROM Users; DROP TABLE Suppliers,sajid576/sql-injection-dataset,0,1,0.9999382495880127,0
SELECT * FROM Users WHERE UserId  =  105; DROP TABLE Suppliers;,sajid576/sql-injection-dataset,0,1,0.9999747276306152,0
SELECT ProductName FROM Products,sajid576/sql-injection-dataset,0,1,0.999620795249939,0
WHERE ProductID  =  ALL  ( SELECT ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,sajid576/sql-injection-dataset,0,1,0.9999780654907227,0
WHERE ProductID  =  ANY  ( SELECT   ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
WHERE ProductID  =  ANY  ( SELECT ProductID   FROM OrderDetails WHERE Quantity > 99 ) ;,sajid576/sql-injection-dataset,0,1,0.9999780654907227,0
"SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = ""Around the Horn"" AND c.CustomerID = o.CustomerID;",sajid576/sql-injection-dataset,0,1,0.9999580383300781,0
SELECT * FROM Customers ORDER BY CustomerName ASC;,sajid576/sql-injection-dataset,0,1,0.9999672174453735,0
"SELECT OrderID, Quantity, CASE     WHEN Quantity > 30 THEN ""The quantity is greater than 30""     WHEN Quantity  =  30 THEN ""The quantity is 30""     ELSE ""The quantity is under 30"" END FROM OrderDetails;",sajid576/sql-injection-dataset,0,1,0.9999716281890869,0
"SELECT customername, contactname FROM customers; CREATE INDEX idx_lastname ON Persons  ( LastName ) ; CREATE INDEX idx_pname ON Persons  ( LastName, FirstName ) ; CREATE UNIQUE INDEX uidx_pid ON Persons  ( PersonID ) ; CREATE VIEW [Brazil Customers] AS",sajid576/sql-injection-dataset,0,1,0.9997159838676453,0
"SELECT CustomerName, ContactName FROM Customers WHERE Country  =  ""Brazil""; CREATE OR REPLACE VIEW [Brazil Customers] AS",sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  ""Brazil"";",sajid576/sql-injection-dataset,0,1,0.9999512434005737,0
SELECT * FROM [Brazil Customers]; CREATE PROCEDURE SelectAllCustomers AS,sajid576/sql-injection-dataset,0,1,0.9999696016311646,0
SELECT * FROM Customers GO;  EXEC SelectAllCustomers;,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM [Brazil   Customers];,sajid576/sql-injection-dataset,0,1,0.999972939491272,0
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  ""Brazil"";",sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM Customers ORDER BY CustomerName DESC;,sajid576/sql-injection-dataset,0,1,0.999964714050293,0
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price < 20 ) ;,sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price  =  22 ) ;,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT * FROM Customers; DELETE FROM Customers  WHERE CustomerName = 'Alfreds Futterkiste';,sajid576/sql-injection-dataset,0,1,0.9999700784683228,0
SELECT * FROM Customers  WHERE CustomerName LIKE 'a_%_%';,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT * FROM Customers WHERE ROWNUM < =  3;,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT * FROM Customers ORDER BY CustomerName;,sajid576/sql-injection-dataset,0,1,0.9999649524688721,0
"SELECT customername, contactname FROM customers; ALTER TABLE Customers ADD Email varchar ( 255 ) ; ALTER TABLE Customers DROP COLUMN Email; DROP TABLE Shippers;  TRUNCATE TABLE Categories;",sajid576/sql-injection-dataset,0,1,0.9990392923355103,0
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,sajid576/sql-injection-dataset,0,1,0.9999698400497437,0
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  ""Brazil""; DROP VIEW [Brazil Customers];",sajid576/sql-injection-dataset,0,1,0.9999641180038452,0
SELECT ASCII ( CustomerName )  AS NumCodeOfFirstChar FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
"SELECT CHAR_LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT CHAR_LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.99997878074646,0
"SELECT CHARACTER_LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT CHARACTER_LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
"SELECT CONCAT ( ""SQL "", ""Tutorial "", ""is "", ""fun!"" )  AS ConcatenatedString;",sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
"SELECT CONCAT ( Address, "" "", PostalCode, "" "", City )  AS Address FROM  Customers;",sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
"SELECT CONCAT_WS ( ""-"", ""SQL"", ""Tutorial"", ""is"", ""fun!"" )  AS ConcatenatedString;",sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
"SELECT CONCAT_WS ( "" "", Address, PostalCode, City )  AS Address FROM  Customers;",sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT FIELD ( ""q"", ""s"", ""q"", ""l"" ) ;",sajid576/sql-injection-dataset,0,1,0.999980092048645,0
"SELECT FIELD ( ""c"", ""a"", ""b"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999809265136719,0
"SELECT FIELD ( ""Q"", ""s"", ""q"", ""l"" ) ;",sajid576/sql-injection-dataset,0,1,0.999980092048645,0
"SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",sajid576/sql-injection-dataset,0,1,0.999980092048645,0
"SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999806880950928,0
"SELECT FIND_IN_SET ( ""a"", ""s,q,l"" ) ;",sajid576/sql-injection-dataset,0,1,0.999981164932251,0
"SELECT FIND_IN_SET ( ""q"", null ) ;",sajid576/sql-injection-dataset,0,1,0.9999798536300659,0
"SELECT FORMAT ( 250500.5634, 2 ) ;",sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
"SELECT FORMAT ( 250500.5634, 0 ) ;",sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
"SELECT INSERT ( ""W3Schools.com"", 1, 9, ""Example"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999572038650513,0
"SELECT INSERT ( ""W3Schools.com"", 11, 3, ""no"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999628067016602,0
"SELECT INSTR ( ""W3Schools.com"", ""3"" )  AS MatchPosition;",sajid576/sql-injection-dataset,0,1,0.9999719858169556,0
"SELECT INSTR ( ""W3Schools.com"", ""COM"" )  AS MatchPosition;",sajid576/sql-injection-dataset,0,1,0.9999669790267944,0
"SELECT INSTR ( CustomerName, ""a"" )  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
"SELECT LCASE ( ""SQL Tutorial is FUN!"" ) ;",sajid576/sql-injection-dataset,0,1,0.999555766582489,0
SELECT LCASE ( CustomerName )  AS LowercaseCustomerName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
"SELECT LEFT ( ""SQL Tutorial"", 3 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.999976396560669,0
"SELECT LEFT ( CustomerName, 5 )  AS ExtractString FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
"SELECT LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
"SELECT LOCATE ( ""3"", ""W3Schools.com"" )  AS MatchPosition;",sajid576/sql-injection-dataset,0,1,0.9999686479568481,0
"SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 )  AS MatchPosition;",sajid576/sql-injection-dataset,0,1,0.9999717473983765,0
"SELECT LOCATE ( ""a"", CustomerName )  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
"SELECT LOWER ( ""SQL Tutorial is FUN!"" ) ;",sajid576/sql-injection-dataset,0,1,0.9991559982299805,0
SELECT LOWER ( CustomerName )  AS LowercaseCustomerName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
"SELECT LPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
"SELECT LPAD ( CustomerName, 30, ""ABC"" )  AS LeftPadCustomerName FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
"SELECT LTRIM ( ""     SQL Tutorial"" )  AS LeftTrimmedString;",sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
"SELECT MID ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
"SELECT MID ( CustomerName, 2, 5 )  AS ExtractString FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
"SELECT MID ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
"SELECT POSITION ( ""3"" IN ""W3Schools.com"" )  AS MatchPosition;",sajid576/sql-injection-dataset,0,1,0.999974250793457,0
"SELECT POSITION ( ""COM"" IN ""W3Schools.com"" )  AS MatchPosition;",sajid576/sql-injection-dataset,0,1,0.9999706745147705,0
"SELECT POSITION ( ""a"" IN CustomerName )  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999797344207764,0
"SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",sajid576/sql-injection-dataset,0,1,0.9999372959136963,0
"SELECT REPEAT ( CustomerName, 2 )  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
"SELECT REPEAT ( ""SQL Tutorial"", 0 ) ;",sajid576/sql-injection-dataset,0,1,0.9999548196792603,0
"SELECT REPLACE ( ""SQL Tutorial"", ""SQL"", ""HTML"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999338388442993,0
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""M"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""m"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""x"", ""m"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
"SELECT REVERSE ( ""SQL Tutorial"" ) ;",sajid576/sql-injection-dataset,0,1,0.999906063079834,0
SELECT REVERSE ( CustomerName )  FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
"SELECT RIGHT ( ""SQL Tutorial is cool"", 4 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999727010726929,0
"SELECT RIGHT ( CustomerName, 5 )  AS ExtractString FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
"SELECT RPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
"SELECT RPAD ( CustomerName, 30, ""ABC"" )  AS RightPadCustomerName FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
"SELECT RTRIM ( ""SQL Tutorial     "" )  AS RightTrimmedString;",sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT   SPACE ( 10 ) ;,sajid576/sql-injection-dataset,0,1,0.9999798536300659,0
"SELECT STRCMP ( ""SQL Tutorial"",   ""SQL Tutorial"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999606609344482,0
"SELECT STRCMP ( ""SQL Tutorial"",   ""HTML Tutorial"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999425411224365,0
"SELECT SUBSTR ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
"SELECT SUBSTR ( CustomerName, 2, 5 )  AS ExtractString FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
"SELECT SUBSTR ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
"SELECT SUBSTRING ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
"SELECT SUBSTRING ( CustomerName, 2, 5 )  AS ExtractString FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
"SELECT SUBSTRING ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
"SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 1 ) ;",sajid576/sql-injection-dataset,0,1,0.9999724626541138,0
"SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 2 ) ;",sajid576/sql-injection-dataset,0,1,0.999971866607666,0
SELECT TRIM ( '    SQL Tutorial    ' )  AS TrimmedString;,sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
"SELECT UCASE ( ""SQL Tutorial is FUN!"" ) ;",sajid576/sql-injection-dataset,0,1,0.9992645382881165,0
SELECT UCASE ( CustomerName )  AS UppercaseCustomerName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
"SELECT UPPER ( ""SQL Tutorial is FUN!"" ) ;",sajid576/sql-injection-dataset,0,1,0.9985804557800293,0
SELECT UPPER ( CustomerName )  AS UppercaseCustomerName FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT ABS ( -243.5 ) ;,sajid576/sql-injection-dataset,0,1,0.9999812841415405,0
SELECT ACOS ( 0.25 ) ;,sajid576/sql-injection-dataset,0,1,0.999980092048645,0
SELECT ACOS ( -0.8 ) ;,sajid576/sql-injection-dataset,0,1,0.9999815225601196,0
SELECT ASIN ( 0.25 ) ;,sajid576/sql-injection-dataset,0,1,0.9999805688858032,0
SELECT ASIN ( -0.8 ) ;,sajid576/sql-injection-dataset,0,1,0.9999810457229614,0
SELECT ATAN ( 2.5 ) ;,sajid576/sql-injection-dataset,0,1,0.9999812841415405,0
"SELECT ATAN ( -0.8, 2 ) ;",sajid576/sql-injection-dataset,0,1,0.9999818801879883,0
"SELECT ATAN2 ( 0.50, 1 ) ;",sajid576/sql-injection-dataset,0,1,0.9999816417694092,0
"SELECT ATAN2 ( -0.8, 2 ) ;",sajid576/sql-injection-dataset,0,1,0.9999819993972778,0
SELECT AVG ( Price )  AS   AveragePrice FROM Products;,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM Products,sajid576/sql-injection-dataset,0,1,0.999936580657959,0
SELECT CEIL ( 25.75 ) ;,sajid576/sql-injection-dataset,0,1,0.9999808073043823,0
SELECT CEIL ( 25 ) ;,sajid576/sql-injection-dataset,0,1,0.9999808073043823,0
SELECT CEILING ( 25.75 ) ;,sajid576/sql-injection-dataset,0,1,0.9999809265136719,0
SELECT CEILING ( 25 ) ;,sajid576/sql-injection-dataset,0,1,0.999980092048645,0
SELECT COS ( 2 ) ;,sajid576/sql-injection-dataset,0,1,0.9999798536300659,0
SELECT COS ( PI (   )  )  ;,sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
SELECT COT ( 6 ) ;,sajid576/sql-injection-dataset,0,1,0.9999794960021973,0
SELECT COT ( -2 ) ;,sajid576/sql-injection-dataset,0,1,0.9999814033508301,0
SELECT COUNT ( ProductID )  AS NumberOfProducts FROM Products;,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT DEGREES ( 1.5 ) ;,sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
SELECT DEGREES ( PI (  ) *2 ) ;,sajid576/sql-injection-dataset,0,1,0.9999802112579346,0
SELECT 10 DIV 5;,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT 8 DIV 3;,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT EXP ( 1 ) ;,sajid576/sql-injection-dataset,0,1,0.9999802112579346,0
SELECT EXP ( 2 ) ;,sajid576/sql-injection-dataset,0,1,0.9999802112579346,0
SELECT FLOOR ( 25.75 ) ;,sajid576/sql-injection-dataset,0,1,0.999980092048645,0
SELECT FLOOR ( 25 ) ;,sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
"SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",sajid576/sql-injection-dataset,0,1,0.9999806880950928,0
"SELECT GREATEST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999172687530518,0
"SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
"SELECT LEAST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",sajid576/sql-injection-dataset,0,1,0.9999567270278931,0
SELECT LN ( 2 ) ;,sajid576/sql-injection-dataset,0,1,0.9999805688858032,0
