text,source,true_label,pred_label,score_sqli,correct
"1"" where 1452  =  1452 union all select null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.999146511852488,1
-2393%'   )    )    union all select 2772--,sajid576/sql-injection-dataset,1,1,0.9999867523768939,1
"-8279"" union all select 6598,6598,6598,6598,6598,6598,6598,6598#",sajid576/sql-injection-dataset,1,1,0.6115538510785925,1
"1""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""ldlp""  =  ""ldlp",sajid576/sql-injection-dataset,1,1,0.9988512741618886,1
"1"" and   (  3020  =  3020  )  *6703 and ""itpt""  =  ""itpt",sajid576/sql-injection-dataset,1,1,0.9609260790787911,1
"select sleep  (  5  )   and    (    (     (  ""lczw""  =  ""lczw",sajid576/sql-injection-dataset,1,1,0.9950941865205735,1
"1'  )   union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9807072565821646,1
"1'||  (  select 'uyfo' where 1236  =  1236 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'",sajid576/sql-injection-dataset,1,1,0.998103548600829,1
"1'  )   where 4297  =  4297 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.9964352190842805,1
"1'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'raus'  =  'raus",sajid576/sql-injection-dataset,1,1,0.9981726024618262,1
"1""  )   union all select null,null#",sajid576/sql-injection-dataset,1,1,0.9999970920388198,1
"-4280%""   )    )     )   union all select 7981,7981--",sajid576/sql-injection-dataset,1,1,0.9999815703595398,1
"-1072%""   )    )    or 3090  =  3539",sajid576/sql-injection-dataset,1,1,0.9641097215034757,1
"-9558""   )    )     )   union all select 2935,2935,2935,2935,2935--",sajid576/sql-injection-dataset,1,1,0.9829432382831873,1
(  select   (  case when   (  6838  =  2866  )   then 6838 else 1/  (  select 0  )   end   )    ),sajid576/sql-injection-dataset,1,1,0.9981570545696307,1
1'  )   where 1424  =  1424 and sleep  (  5  )  --,sajid576/sql-injection-dataset,1,1,0.9976569796428719,1
"1%' union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9922927457878158,1
"1"" or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""kbex"" like ""kbex",sajid576/sql-injection-dataset,1,1,0.9932881142967402,1
"-8215%""  )   union all select 3877,3877,3877,3877,3877,3877--",sajid576/sql-injection-dataset,1,1,0.9069355682095248,1
"iif  (  1878  =  2513,1,1/0  )",sajid576/sql-injection-dataset,1,1,0.925905574587594,1
"-9392   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   2975  =  2975",sajid576/sql-injection-dataset,1,1,0.995455744432513,1
"1'+  (  select 'plcm' where 2141  =  2141 and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,0.998481268866837,1
-8095'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ),sajid576/sql-injection-dataset,1,1,0.9979067258382397,1
1 where 6523  =  6523 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,0.9951430584210147,1
-9700'  )   or 8811  =  7862,sajid576/sql-injection-dataset,1,1,0.9398544339709619,1
1'  )   as ulbr where 7233  =  7233 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,sajid576/sql-injection-dataset,1,1,0.9991992073582261,1
1'   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,sajid576/sql-injection-dataset,1,1,0.9997372415396656,1
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'yhpp' like 'yhpp",sajid576/sql-injection-dataset,1,1,0.9957662916659096,1
"end and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9927427193696228,1
"-7981%"" union all select 4532,4532,4532,4532,4532,4532,4532#",sajid576/sql-injection-dataset,1,1,0.6770438632665894,1
"1'||  (  select 'ypil' from dual where 4568  =  4568 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",sajid576/sql-injection-dataset,1,1,0.9979030280759935,1
1'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'bmhw' like 'bmhw,sajid576/sql-injection-dataset,1,1,0.9988224682940633,1
"1   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   8280  =  8280",sajid576/sql-injection-dataset,1,1,0.9983932422912066,1
1  )   as wiyx where 6515  =  6515,sajid576/sql-injection-dataset,1,1,0.9613286325713707,1
"1""   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,0.9996012252753504,1
"-2639""  )   where 1494  =  1494 union all select 1494--",sajid576/sql-injection-dataset,1,1,0.9971424031622461,1
"-4825%'  )   union all select 6804,6804,6804,6804,6804,6804,6804--",sajid576/sql-injection-dataset,1,1,0.8420535026520647,1
-7624'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  'iwab'  =  'iwab,sajid576/sql-injection-dataset,1,1,0.9925064994402335,1
-1730' or 8571  =  8571--,sajid576/sql-injection-dataset,1,1,0.9155366299050125,1
"-3452%' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9942376638991343,1
"-1763""  )   or elt  (  1032  =  1032,3623  )   and   (  ""nqvv""  =  ""nqvv",sajid576/sql-injection-dataset,1,1,0.9898951072382018,1
(  select   (  case when   (  6783  =  6783  )   then 1 else 1/  (  select 0  )   end   )    ),sajid576/sql-injection-dataset,1,1,0.9988572758564487,1
"1'   )    )    union all select null,null#",sajid576/sql-injection-dataset,1,1,0.9999994812109603,1
"-2889   )    )    as iqzv where 1786  =  1786 union all select 1786,1786,1786,1786,1786,1786,1786,1786--",sajid576/sql-injection-dataset,1,1,0.8633212697582199,1
1'+  (  select iowv where 6105  =  6105 and sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,0.9973877525042015,1
"1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  'sstt'  =  'sstt",sajid576/sql-injection-dataset,1,1,0.9995733884431978,1
1  )   as vxsh where 4706  =  4706,sajid576/sql-injection-dataset,1,1,0.9457307130009622,1
if  (  2695  =  9045  )   select 2695 else drop function qmno--,sajid576/sql-injection-dataset,1,1,0.9538493596805359,1
"-6357""  )   order by 1--",sajid576/sql-injection-dataset,1,1,0.9415345072752742,1
"1"" where 4978  =  4978 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,0.9892346699714436,1
"1""   )    )    union all select null,null--",sajid576/sql-injection-dataset,1,1,0.9999990238299393,1
-9556'  )   where 2472  =  2472 or   (  2883  =  9968  )  *9968--,sajid576/sql-injection-dataset,1,1,0.9809285263295519,1
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'iaud'  =  'iaud",sajid576/sql-injection-dataset,1,1,0.9986988095815398,1
"elt  (  5098  =  2728,1  )",sajid576/sql-injection-dataset,1,1,0.7608723026925552,1
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,sajid576/sql-injection-dataset,1,1,0.9461526574051813,1
"-8707'  )   union all select 5609,5609,5609--",sajid576/sql-injection-dataset,1,1,0.9932983133500222,1
"1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )",sajid576/sql-injection-dataset,1,1,0.985324134037943,1
"1""   )    )    as dcrk where 5164  =  5164 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,0.9930457478198021,1
1' and   (  3020  =  3020  )  *6703 and 'hnvf'  =  'hnvf,sajid576/sql-injection-dataset,1,1,0.9684333235309952,1
1'+  (  select 'stsu' where 2386  =  2386 or sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,0.9983443738718458,1
"1  )   where 9149  =  9149 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9989257124014798,1
"iif  (  1378  =  6569,1,1/0  )",sajid576/sql-injection-dataset,1,1,0.9311858135423686,1
5739-5738,sajid576/sql-injection-dataset,1,0,0.048352832066218945,0
select   (  case when   (  7033  =  1594  )   then 7033 else 7033*  (  select 7033 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9696212766678244,1
"1""   )    )    as nejd where 2885  =  2885",sajid576/sql-injection-dataset,1,1,0.9857350659081604,1
"1%' union all select null,null,null--",sajid576/sql-injection-dataset,1,1,0.9996002681710326,1
1   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  3505  =  3505,sajid576/sql-injection-dataset,1,1,0.999727833602451,1
"1  )   as tjwa where 1173  =  1173 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",sajid576/sql-injection-dataset,1,1,0.9978311614558402,1
"1'   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'zovb' like 'zovb",sajid576/sql-injection-dataset,1,1,0.9995145149895405,1
"1  )   as nlig where 5964  =  5964 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,0.9926681488091301,1
"-4462%""  )   or 8571  =  8571--",sajid576/sql-injection-dataset,1,1,0.9687639323443702,1
"1'   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'skdy'  =  'skdy",sajid576/sql-injection-dataset,1,1,0.999522329666367,1
"1   )    )    as rsnb where 3168  =  3168 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,0.996619981464043,1
"-2759%""   )    )    or 7769  =  1249#",sajid576/sql-injection-dataset,1,1,0.9755516962265308,1
"(  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",sajid576/sql-injection-dataset,1,1,0.9413022528983406,1
"-1993%""  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9945055219825025,1
"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'kejy'  =  'kejy",sajid576/sql-injection-dataset,1,1,0.9947273716190758,1
"1""  )   where 9020  =  9020 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",sajid576/sql-injection-dataset,1,1,0.9998684416014676,1
1%' and sleep  (  5  )   and '%'  =  ',sajid576/sql-injection-dataset,1,1,0.9985394405132394,1
"1"" or sleep  (  5  )   and ""telb""  =  ""telb",sajid576/sql-injection-dataset,1,1,0.9769243784531335,1
"1   )    )    union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9844053571111827,1
"1'||  (  select 'aoad' where 8795  =  8795 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",sajid576/sql-injection-dataset,1,1,0.9992592061986793,1
1%'   )    )     )   order by 1--,sajid576/sql-injection-dataset,1,1,0.9992766025891343,1
"-4176'+  (  select 'muio' where 4256  =  4256 union all select 4256,4256,4256,4256,4256,4256#",sajid576/sql-injection-dataset,1,1,0.9511323265838285,1
"1%""  )   union all select null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9989680666379748,1
1'  )   where 1183  =  1183,sajid576/sql-injection-dataset,1,1,0.9712206859131898,1
1' where 4945  =  4945,sajid576/sql-injection-dataset,1,1,0.8855273129615093,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'kyos' like 'kyos",sajid576/sql-injection-dataset,1,1,0.9934339839606694,1
1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'nbxw'  =  'nbxw,sajid576/sql-injection-dataset,1,1,0.9992055609167172,1
"1'+  (  select bruk where 1400  =  1400 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   +'",sajid576/sql-injection-dataset,1,1,0.99908272714965,1
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.993916896032899,1
"1'||  (  select 'tmsj' where 2971  =  2971 union all select null,null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9929484481443605,1
"-7171%'   )    )    union all select 5580,5580,5580,5580,5580,5580,5580,5580--",sajid576/sql-injection-dataset,1,1,0.9301953167321892,1
"1%"" and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9877656974950982,1
"1  )   where 2473  =  2473 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",sajid576/sql-injection-dataset,1,1,0.9951956886690034,1
1'  )   where 5307  =  5307,sajid576/sql-injection-dataset,1,1,0.9701500302023714,1
1 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ),sajid576/sql-injection-dataset,1,1,0.9975213024480102,1
"-7485%'   )    )     )   union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",sajid576/sql-injection-dataset,1,1,0.8260980246996891,1
"1"" where 1852  =  1852 union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9899140102963969,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'kiex'  =  'kiex",sajid576/sql-injection-dataset,1,1,0.9538075083302635,1
"1   )    )    as xutu where 5811  =  5811 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9987152957001071,1
"1   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,1,1,0.9974671218291762,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9567096864461774,1
