text,source,true_label,pred_label,prob_sqli,correct
1980,sajid576/sql-injection-dataset,0,0,7.967195415403694e-05,1
dalmau,sajid576/sql-injection-dataset,0,0,1.3730710634263232e-05,1
niemyska@inversioneolica.lt,sajid576/sql-injection-dataset,0,0,1.3443864190776367e-05,1
nadir,sajid576/sql-injection-dataset,0,0,1.3300946193339769e-05,1
pistan robredo,sajid576/sql-injection-dataset,0,0,1.3184066119720228e-05,1
46624,sajid576/sql-injection-dataset,0,0,2.5558812922099605e-05,1
furnari pentinat,sajid576/sql-injection-dataset,0,0,1.3013257557759061e-05,1
62616848s,sajid576/sql-injection-dataset,0,0,1.6234766007983126e-05,1
argeo,sajid576/sql-injection-dataset,0,0,1.4094039215706289e-05,1
"guadalajara, 101 4-e",sajid576/sql-injection-dataset,0,0,1.3064213817415293e-05,1
"mesas, las",sajid576/sql-injection-dataset,0,0,1.3750236576015595e-05,1
benzo,sajid576/sql-injection-dataset,0,0,1.5433117368957028e-05,1
escocia 197,sajid576/sql-injection-dataset,0,0,1.3109543942846358e-05,1
92251391r,sajid576/sql-injection-dataset,0,0,2.1441122953547165e-05,1
jorquera,sajid576/sql-injection-dataset,0,0,1.4098637620918453e-05,1
55265136t,sajid576/sql-injection-dataset,0,0,1.7926380678545684e-05,1
almagrar,sajid576/sql-injection-dataset,0,0,1.330588202108629e-05,1
marven,sajid576/sql-injection-dataset,0,0,1.3929163287684787e-05,1
jaazael,sajid576/sql-injection-dataset,0,0,1.4488435226667207e-05,1
sharnoff,sajid576/sql-injection-dataset,0,0,1.4055744031793438e-05,1
6ong6,sajid576/sql-injection-dataset,0,0,2.0107321688556112e-05,1
mariabel,sajid576/sql-injection-dataset,0,0,1.3351935194805264e-05,1
lazure,sajid576/sql-injection-dataset,0,0,1.7835729522630572e-05,1
03331390r,sajid576/sql-injection-dataset,0,0,2.4676550310687162e-05,1
oplinger,sajid576/sql-injection-dataset,0,0,1.4202302736521233e-05,1
masapati,sajid576/sql-injection-dataset,0,0,1.4335372725327034e-05,1
hernani,sajid576/sql-injection-dataset,0,0,1.5853884178795852e-05,1
levi@coivoco.gr,sajid576/sql-injection-dataset,0,0,1.3422162737697363e-05,1
47320,sajid576/sql-injection-dataset,0,0,2.0581259377649985e-05,1
garzon6@mtos.ro,sajid576/sql-injection-dataset,0,0,1.3638705240737181e-05,1
mandayona,sajid576/sql-injection-dataset,0,0,1.311369487666525e-05,1
deltell riberas,sajid576/sql-injection-dataset,0,0,1.2822361895814538e-05,1
8470,sajid576/sql-injection-dataset,0,0,1.8998909581569023e-05,1
wittik,sajid576/sql-injection-dataset,0,0,1.3891633898310829e-05,1
maclaren,sajid576/sql-injection-dataset,0,0,1.340691505902214e-05,1
l9n0e7no,sajid576/sql-injection-dataset,0,0,4.4038759369868785e-05,1
47761an0i59r,sajid576/sql-injection-dataset,0,0,2.1499499780475162e-05,1
ortuella,sajid576/sql-injection-dataset,0,0,1.3436559129331727e-05,1
weinberger@privatebanking.com.nz,sajid576/sql-injection-dataset,0,0,1.3208632481109817e-05,1
7.77111E+15,sajid576/sql-injection-dataset,0,0,5.121753565617837e-05,1
72219452g,sajid576/sql-injection-dataset,0,0,2.422088618914131e-05,1
18439608w,sajid576/sql-injection-dataset,0,0,2.1767447833553888e-05,1
blava,sajid576/sql-injection-dataset,0,0,1.4633938008046243e-05,1
alpedrete,sajid576/sql-injection-dataset,0,0,1.4066537914914079e-05,1
5537,sajid576/sql-injection-dataset,0,0,2.130568100255914e-05,1
hamzeh,sajid576/sql-injection-dataset,0,0,1.3779244909528643e-05,1
21388,sajid576/sql-injection-dataset,0,0,1.9274897567811422e-05,1
falicov,sajid576/sql-injection-dataset,0,0,1.3716471585212275e-05,1
2.96618E+15,sajid576/sql-injection-dataset,0,0,5.850020534126088e-05,1
ingelber,sajid576/sql-injection-dataset,0,0,1.3644377759192139e-05,1
zapach,sajid576/sql-injection-dataset,0,0,2.2274076400208287e-05,1
brincones,sajid576/sql-injection-dataset,0,0,1.3330215551832225e-05,1
herminda,sajid576/sql-injection-dataset,0,0,1.3465895790432114e-05,1
indamira,sajid576/sql-injection-dataset,0,0,1.3384866178967059e-05,1
2569,sajid576/sql-injection-dataset,0,0,1.858136965893209e-05,1
33245427p,sajid576/sql-injection-dataset,0,0,2.437420880596619e-05,1
4.47673E+15,sajid576/sql-injection-dataset,0,0,5.247988519840874e-05,1
a4go37a,sajid576/sql-injection-dataset,0,0,1.8255603208672255e-05,1
7.20777E+15,sajid576/sql-injection-dataset,0,0,5.761719512520358e-05,1
alcoholado sabaters,sajid576/sql-injection-dataset,0,0,1.3426963960228022e-05,1
5a09la,sajid576/sql-injection-dataset,0,0,1.7292037227889523e-05,1
lacavex lafont,sajid576/sql-injection-dataset,0,0,1.2736952157865744e-05,1
siede@comodepilarse.ye,sajid576/sql-injection-dataset,0,0,1.335385695711011e-05,1
6.39488E+14,sajid576/sql-injection-dataset,0,0,4.73851032438688e-05,1
85009456f,sajid576/sql-injection-dataset,0,0,2.0128925825702026e-05,1
lleida,sajid576/sql-injection-dataset,0,0,1.3117259186401498e-05,1
"c/ zumalacarregui 87,",sajid576/sql-injection-dataset,0,0,1.28296269394923e-05,1
e298r4jina715,sajid576/sql-injection-dataset,0,0,1.7708565792418085e-05,1
"carretera nacional 139, 9?a",sajid576/sql-injection-dataset,0,0,1.2795306247426197e-05,1
"camino elorrieta, 193, 2a",sajid576/sql-injection-dataset,0,0,1.2810286534659099e-05,1
pizani@unanuevavisionenortodoncia.tg,sajid576/sql-injection-dataset,0,0,1.311432060902007e-05,1
2.57E+15,sajid576/sql-injection-dataset,0,0,0.00010194655624218285,1
zarraga,sajid576/sql-injection-dataset,0,0,1.3368408872338478e-05,1
91650654r,sajid576/sql-injection-dataset,0,0,1.787115979823284e-05,1
slavova@costablancarental.ug,sajid576/sql-injection-dataset,0,0,1.2854195119871292e-05,1
ronet_huebner@nikemujeres.bm,sajid576/sql-injection-dataset,0,0,1.307904767600121e-05,1
g5adae3a,sajid576/sql-injection-dataset,0,0,2.1136980649316683e-05,1
gldar,sajid576/sql-injection-dataset,0,0,1.3378178664424922e-05,1
"calle gola de perellonet, 196,",sajid576/sql-injection-dataset,0,0,1.277470073546283e-05,1
signoret@pisossantcugat.cat,sajid576/sql-injection-dataset,0,0,1.2667759619944263e-05,1
atuesta venturi,sajid576/sql-injection-dataset,0,0,1.4419158105738461e-05,1
tuffo,sajid576/sql-injection-dataset,0,0,1.4120329069555737e-05,1
"camino caserio parada, s/n, 4b",sajid576/sql-injection-dataset,0,0,1.2681370208156295e-05,1
hildebaldo,sajid576/sql-injection-dataset,0,0,1.333325508312555e-05,1
panov@ballerpoker.sh,sajid576/sql-injection-dataset,0,0,1.3250405572762247e-05,1
"ronda outeiro s/n, 6d",sajid576/sql-injection-dataset,0,0,1.2653560588660184e-05,1
raimondo,sajid576/sql-injection-dataset,0,0,1.3366522580327e-05,1
07194416q,sajid576/sql-injection-dataset,0,0,2.7183412385056727e-05,1
37210,sajid576/sql-injection-dataset,0,0,2.1895364625379443e-05,1
general castaos 180 9-e,sajid576/sql-injection-dataset,0,0,1.3246362868812867e-05,1
18223647b,sajid576/sql-injection-dataset,0,0,2.2610813175560907e-05,1
22122,sajid576/sql-injection-dataset,0,0,2.9613578590215184e-05,1
solania,sajid576/sql-injection-dataset,0,0,1.3922509424446616e-05,1
47651101t,sajid576/sql-injection-dataset,0,0,2.3208625862025656e-05,1
rossenberck,sajid576/sql-injection-dataset,0,0,1.3457461136567872e-05,1
inocencio,sajid576/sql-injection-dataset,0,0,1.3334818504517898e-05,1
trish,sajid576/sql-injection-dataset,0,1,0.6179401278495789,0
imtaz,sajid576/sql-injection-dataset,0,0,1.3584834050561767e-05,1
aghi,sajid576/sql-injection-dataset,0,0,3.782131170737557e-05,1
mamantona,sajid576/sql-injection-dataset,0,0,1.295041511184536e-05,1
jared,sajid576/sql-injection-dataset,0,0,1.610297658771742e-05,1
bojanic-gidra-tolan@elcarritodelacompra.ma,sajid576/sql-injection-dataset,0,0,1.2827571481466293e-05,1
okura4,sajid576/sql-injection-dataset,0,0,1.4458692930929828e-05,1
villaseca de henares,sajid576/sql-injection-dataset,0,0,1.2980535757378675e-05,1
lim@marketingmunicipal.bf,sajid576/sql-injection-dataset,0,0,1.3739619134867098e-05,1
17151,sajid576/sql-injection-dataset,0,0,1.9801447706413455e-05,1
35is117r,sajid576/sql-injection-dataset,0,0,2.5261626433348283e-05,1
"c/ gallarza, 147",sajid576/sql-injection-dataset,0,0,1.269107360712951e-05,1
enumer24,sajid576/sql-injection-dataset,0,0,1.76947232830571e-05,1
dueas cristaldo,sajid576/sql-injection-dataset,0,0,1.3019998732488602e-05,1
baxley@italianmotorvillagesevilla.sh,sajid576/sql-injection-dataset,0,0,1.2755124771501869e-05,1
9437,sajid576/sql-injection-dataset,0,0,2.0797207980649546e-05,1
"calle jaen 186, 8h",sajid576/sql-injection-dataset,0,0,1.2796661394531839e-05,1
h958013a,sajid576/sql-injection-dataset,0,0,2.3544802388641983e-05,1
32806661j,sajid576/sql-injection-dataset,0,0,1.9316928955959156e-05,1
columbino,sajid576/sql-injection-dataset,0,0,1.3121601114107762e-05,1
giralda,sajid576/sql-injection-dataset,0,0,1.298103052249644e-05,1
6i4t562e7a,sajid576/sql-injection-dataset,0,0,2.2055013687349856e-05,1
"calle sant pau, 117,",sajid576/sql-injection-dataset,0,0,1.2929363947478123e-05,1
17488,sajid576/sql-injection-dataset,0,0,1.9228817109251395e-05,1
7608,sajid576/sql-injection-dataset,0,0,2.466431396896951e-05,1
novelador,sajid576/sql-injection-dataset,0,0,1.3197602129366715e-05,1
merida@elsentidodelavida.nc,sajid576/sql-injection-dataset,0,0,1.299000814469764e-05,1
"c/ observatorio meteorologico retiro 70, 3?a",sajid576/sql-injection-dataset,0,0,1.2757423974107951e-05,1
6.51129E+15,sajid576/sql-injection-dataset,0,0,5.629571751342155e-05,1
8374f09a2,sajid576/sql-injection-dataset,0,0,1.8422939319862053e-05,1
orcoyen leal,sajid576/sql-injection-dataset,0,0,1.2780842553183902e-05,1
57i-9557a,sajid576/sql-injection-dataset,0,0,2.230468817288056e-05,1
45643261z,sajid576/sql-injection-dataset,0,0,2.327632137166802e-05,1
tehchi8,sajid576/sql-injection-dataset,0,0,1.3464111361827236e-05,1
merl,sajid576/sql-injection-dataset,0,0,1.4475400348601397e-05,1
bowman pinela,sajid576/sql-injection-dataset,0,0,1.2835525922128e-05,1
a3rovechada,sajid576/sql-injection-dataset,0,0,1.4024974007043056e-05,1
brewer,sajid576/sql-injection-dataset,0,0,1.4444523912970908e-05,1
brasset,sajid576/sql-injection-dataset,0,0,1.6637197404634207e-05,1
panter,sajid576/sql-injection-dataset,0,0,4.3696603825083e-05,1
3118,sajid576/sql-injection-dataset,0,0,2.7952213713433594e-05,1
marlet esparraguera,sajid576/sql-injection-dataset,0,0,1.3052247595624067e-05,1
7.20E+15,sajid576/sql-injection-dataset,0,0,9.384599252371117e-05,1
8.65216E+15,sajid576/sql-injection-dataset,0,0,4.487040496314876e-05,1
ward@fortelingenieria.si,sajid576/sql-injection-dataset,0,0,1.2972380318387877e-05,1
natal,sajid576/sql-injection-dataset,0,0,2.3605889509781264e-05,1
phan,sajid576/sql-injection-dataset,0,0,1.9027536836802028e-05,1
"calle vadell, 177",sajid576/sql-injection-dataset,0,0,1.2874572348664515e-05,1
2.96781E+15,sajid576/sql-injection-dataset,0,0,4.8607711505610496e-05,1
tacita,sajid576/sql-injection-dataset,0,0,1.339002210443141e-05,1
"segura 30,",sajid576/sql-injection-dataset,0,0,1.3508741176337935e-05,1
1oca,sajid576/sql-injection-dataset,0,0,2.7345864509698004e-05,1
gerino,sajid576/sql-injection-dataset,0,0,1.4080175787967164e-05,1
2.78007E+14,sajid576/sql-injection-dataset,0,0,7.400309550575912e-05,1
1467,sajid576/sql-injection-dataset,0,0,1.7993399524129927e-05,1
casademonts,sajid576/sql-injection-dataset,0,0,1.3060601304459851e-05,1
maijhara,sajid576/sql-injection-dataset,0,0,1.3453381143335719e-05,1
01449063v,sajid576/sql-injection-dataset,0,0,4.361841638456099e-05,1
villodrigo,sajid576/sql-injection-dataset,0,0,1.3262453649076633e-05,1
echecopar torrella,sajid576/sql-injection-dataset,0,0,1.2764762686856557e-05,1
"c/ de la villa claudia 44, 4b",sajid576/sql-injection-dataset,0,0,1.2795075235771947e-05,1
9.22805E+15,sajid576/sql-injection-dataset,0,0,5.060493276687339e-05,1
sanet y negrals,sajid576/sql-injection-dataset,0,0,1.2832809261453804e-05,1
bayuca,sajid576/sql-injection-dataset,0,0,1.4100869520916604e-05,1
vlahos,sajid576/sql-injection-dataset,0,0,1.377916669298429e-05,1
48552,sajid576/sql-injection-dataset,0,0,1.737772072374355e-05,1
39500,sajid576/sql-injection-dataset,0,0,2.533822953409981e-05,1
zacaras,sajid576/sql-injection-dataset,0,0,1.4384273526957259e-05,1
8.79E+15,sajid576/sql-injection-dataset,0,0,7.779384031891823e-05,1
corb9ch4da,sajid576/sql-injection-dataset,0,0,1.5531006283708848e-05,1
d'amico urrea,sajid576/sql-injection-dataset,0,0,1.2918197171529755e-05,1
"calle valle de salazar, 48,",sajid576/sql-injection-dataset,0,0,1.2971019714314025e-05,1
cea,sajid576/sql-injection-dataset,0,0,1.5476196495001204e-05,1
8.7027E+15,sajid576/sql-injection-dataset,0,0,5.0320533773628995e-05,1
"espartero, 103, 5-f",sajid576/sql-injection-dataset,0,0,1.3303635569172911e-05,1
"plaa mig de can clos, 122",sajid576/sql-injection-dataset,0,0,1.2594736290338915e-05,1
"calle andres mellado, 83, 12-d",sajid576/sql-injection-dataset,0,0,1.2941031855007168e-05,1
inamulla,sajid576/sql-injection-dataset,0,0,1.3312836927070748e-05,1
aisha,sajid576/sql-injection-dataset,0,0,1.4281675248639658e-05,1
villasandino,sajid576/sql-injection-dataset,0,0,1.3372272405831609e-05,1
radresa aja,sajid576/sql-injection-dataset,0,0,1.3184003364585806e-05,1
3.45448E+15,sajid576/sql-injection-dataset,0,0,6.362033309414983e-05,1
1.93115E+15,sajid576/sql-injection-dataset,0,0,7.56408044253476e-05,1
hoog,sajid576/sql-injection-dataset,0,0,1.6021529518184252e-05,1
marlowe,sajid576/sql-injection-dataset,0,0,1.3289040907693561e-05,1
3.1201E+15,sajid576/sql-injection-dataset,0,0,0.00011479066597530618,1
46225556h,sajid576/sql-injection-dataset,0,0,2.1302450477378443e-05,1
navas de san juan,sajid576/sql-injection-dataset,0,0,1.2863906704296824e-05,1
stefana1,sajid576/sql-injection-dataset,0,0,1.4448809452005662e-05,1
73502486y,sajid576/sql-injection-dataset,0,0,2.0330777260824107e-05,1
aldea del cano,sajid576/sql-injection-dataset,0,0,1.3021140148339327e-05,1
pegler,sajid576/sql-injection-dataset,0,0,1.4566395293513779e-05,1
"fernandez latorre 14,",sajid576/sql-injection-dataset,0,0,1.2713773685391061e-05,1
pelle1@906.com.aq,sajid576/sql-injection-dataset,0,0,1.4553190339938737e-05,1
1.76964E+15,sajid576/sql-injection-dataset,0,0,6.923331966390833e-05,1
nurit,sajid576/sql-injection-dataset,0,0,1.60410982061876e-05,1
10332,sajid576/sql-injection-dataset,0,0,2.543373739172239e-05,1
gault-lovett@lunch.com.ga,sajid576/sql-injection-dataset,0,0,1.2972541298950091e-05,1
alegra,sajid576/sql-injection-dataset,0,0,1.4934080354578327e-05,1
sadoc,sajid576/sql-injection-dataset,0,0,1.5226358300424181e-05,1
colls messegu,sajid576/sql-injection-dataset,0,0,1.2799271644325927e-05,1
"infantes de carrion, 122",sajid576/sql-injection-dataset,0,0,1.2927933312312234e-05,1
nacer,sajid576/sql-injection-dataset,0,0,1.6139258150360547e-05,1
15142,sajid576/sql-injection-dataset,0,0,2.0873765606665984e-05,1
alfardilla,sajid576/sql-injection-dataset,0,0,1.3002985724597238e-05,1
olmeda de la cuesta,sajid576/sql-injection-dataset,0,0,1.4615749933000188e-05,1
"calle tajo, 182,",sajid576/sql-injection-dataset,0,0,1.2951674762007315e-05,1
22533,sajid576/sql-injection-dataset,0,0,1.8199822079623118e-05,1
8e6a74aer,sajid576/sql-injection-dataset,0,0,2.1865613234695047e-05,1
audadora,sajid576/sql-injection-dataset,0,0,1.3446672710415442e-05,1
estalell,sajid576/sql-injection-dataset,0,0,1.363610408589011e-05,1
thuswald,sajid576/sql-injection-dataset,0,0,1.476410761824809e-05,1
colvin@freemachine.no,sajid576/sql-injection-dataset,0,0,1.4824124264123384e-05,1
9810,sajid576/sql-injection-dataset,0,0,2.4071301595540717e-05,1
8.99357E+15,sajid576/sql-injection-dataset,0,0,4.501839794102125e-05,1
1.26952E+15,sajid576/sql-injection-dataset,0,0,6.740738172084093e-05,1
18653468p,sajid576/sql-injection-dataset,0,0,1.980575325433165e-05,1
37170,sajid576/sql-injection-dataset,0,0,2.232264705526177e-05,1
0al5a4,sajid576/sql-injection-dataset,0,0,2.3660455553908832e-05,1
"cabrera, 199",sajid576/sql-injection-dataset,0,0,1.3036274140176829e-05,1
1856,sajid576/sql-injection-dataset,0,0,2.2292395442491397e-05,1
mieres,sajid576/sql-injection-dataset,0,0,1.4323182767839171e-05,1
lenhart8@raullazaro.us,sajid576/sql-injection-dataset,0,0,1.3025550288148224e-05,1
milionario.kirkham@programa-gestion-erp.mil,sajid576/sql-injection-dataset,0,0,1.278686431760434e-05,1
"llobregat 130,",sajid576/sql-injection-dataset,0,0,1.3022307939536404e-05,1
superable,sajid576/sql-injection-dataset,0,0,4.691250796895474e-05,1
"calle san isidro labrador 188, 13?h",sajid576/sql-injection-dataset,0,0,1.2863857591582928e-05,1
64556150a,sajid576/sql-injection-dataset,0,0,1.7492462575319223e-05,1
deli6escenci1,sajid576/sql-injection-dataset,0,0,1.4029857084096875e-05,1
mareah,sajid576/sql-injection-dataset,0,0,1.4499660210276488e-05,1
azuqueca de henares,sajid576/sql-injection-dataset,0,0,1.2885861906397622e-05,1
romanones,sajid576/sql-injection-dataset,0,0,1.4330232261272613e-05,1
"el provencio, 6 8f",sajid576/sql-injection-dataset,0,0,1.3010750990360975e-05,1
alar1ado0,sajid576/sql-injection-dataset,0,0,1.6835605492815375e-05,1
31594,sajid576/sql-injection-dataset,0,0,1.7578839106136e-05,1
tarragona,sajid576/sql-injection-dataset,0,0,1.3251947166281752e-05,1
8.93945E+14,sajid576/sql-injection-dataset,0,0,4.935454126098193e-05,1
oretana,sajid576/sql-injection-dataset,0,0,1.4444924090639688e-05,1
mohar@ropadegolf.gg,sajid576/sql-injection-dataset,0,0,1.2683451132033952e-05,1
25480,sajid576/sql-injection-dataset,0,0,2.004576708714012e-05,1
beato,sajid576/sql-injection-dataset,0,0,1.4069597455090843e-05,1
7.13661E+15,sajid576/sql-injection-dataset,0,0,4.1454924939898774e-05,1
lacruz morey,sajid576/sql-injection-dataset,0,0,1.2968112969247159e-05,1
fabiano,sajid576/sql-injection-dataset,0,0,1.3814811609336175e-05,1
95868852e,sajid576/sql-injection-dataset,0,0,2.2395484847947955e-05,1
"c/ madrid, 53 5-f",sajid576/sql-injection-dataset,0,0,1.3066008250461891e-05,1
tris2,sajid576/sql-injection-dataset,0,0,1.8390623154118657e-05,1
29283698y,sajid576/sql-injection-dataset,0,0,1.6723512089811265e-05,1
calle villa de andorra 36 9?b,sajid576/sql-injection-dataset,0,0,1.3064313861832488e-05,1
austriaca,sajid576/sql-injection-dataset,0,0,1.3177982509660069e-05,1
arena@productosgarantizados.uy,sajid576/sql-injection-dataset,0,0,1.3039134501013905e-05,1
cervantes,sajid576/sql-injection-dataset,0,0,1.362441798846703e-05,1
p0n64793a,sajid576/sql-injection-dataset,0,0,2.5443563572480343e-05,1
salma,sajid576/sql-injection-dataset,0,0,1.3785369446850382e-05,1
ninon,sajid576/sql-injection-dataset,0,0,1.4544781151926145e-05,1
1.50338E+15,sajid576/sql-injection-dataset,0,0,6.160112388897687e-05,1
gullera,sajid576/sql-injection-dataset,0,0,1.3383818441070616e-05,1
tapinga,sajid576/sql-injection-dataset,0,0,1.8154039935325272e-05,1
vall de ebo,sajid576/sql-injection-dataset,0,0,1.4753409232071135e-05,1
retasac5n,sajid576/sql-injection-dataset,0,0,1.3342680176720023e-05,1
65886361d,sajid576/sql-injection-dataset,0,0,2.349895476072561e-05,1
vanera,sajid576/sql-injection-dataset,0,0,1.373482336930465e-05,1
marice,sajid576/sql-injection-dataset,0,0,1.4186518455971964e-05,1
26707809w,sajid576/sql-injection-dataset,0,0,2.2909782273927703e-05,1
06918701w,sajid576/sql-injection-dataset,0,0,3.657680645119399e-05,1
zazulak,sajid576/sql-injection-dataset,0,0,1.3941057659394573e-05,1
dottin,sajid576/sql-injection-dataset,0,0,1.3165948985260911e-05,1
81470918l,sajid576/sql-injection-dataset,0,0,1.7601263607502915e-05,1
c/ marquesa de vilallonga 53 5f,sajid576/sql-injection-dataset,0,0,1.2607487406057771e-05,1
paterson,sajid576/sql-injection-dataset,0,0,1.5385812730528414e-05,1
38726,sajid576/sql-injection-dataset,0,0,1.8731852833298035e-05,1
entregadora,sajid576/sql-injection-dataset,0,0,1.3571328054240439e-05,1
00041731d,sajid576/sql-injection-dataset,0,0,2.8612032110686414e-05,1
20542773r,sajid576/sql-injection-dataset,0,0,1.9872102711815387e-05,1
linero-noro@cocheacoche.uy,sajid576/sql-injection-dataset,0,0,1.28201363622793e-05,1
espls,sajid576/sql-injection-dataset,0,0,1.5633540897397324e-05,1
karzau@asdn.edu,sajid576/sql-injection-dataset,0,0,1.3444261639961042e-05,1
c/ castaos 55 6-g,sajid576/sql-injection-dataset,0,0,1.3473744729708415e-05,1
