text,source,true_label,pred_label,score_sqli,correct
"-9829'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,2.8494006779998236,1
"1""  )   as rbgl where 3822  =  3822 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",sajid576/sql-injection-dataset,1,1,2.1535679675017505,1
"1'  )   as jwvp where 5231  =  5231 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,1.82153183889589,1
1' and 7533  =  7533 and 'clqy' like 'clqy,sajid576/sql-injection-dataset,1,1,1.7898790425297515,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""ejmj"" like ""ejmj",sajid576/sql-injection-dataset,1,1,1.6051167204545849,1
"1%'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,1.4490735655962503,1
"1""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""gcnq"" like ""gcnq",sajid576/sql-injection-dataset,1,1,1.4824024615361588,1
1'||  (  select 'zwcp' where 3333  =  3333,sajid576/sql-injection-dataset,1,1,8.909604555156633,1
"-1303' union all select 4840,4840#",sajid576/sql-injection-dataset,1,1,2.5467364677710904,1
1'+  (  select 'zgtu' where 8419  =  8419,sajid576/sql-injection-dataset,1,1,8.909604555156633,1
"-9504%""   )    )    or 8098  =  7472",sajid576/sql-injection-dataset,1,1,0.6591843828907766,1
1  )   where 9649  =  9649 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,2.2592547691390665,1
"1"" and make_set  (  4214  =  9503,9503  )   and ""phjg"" like ""phjg",sajid576/sql-injection-dataset,1,1,3.8813359292738623,1
"1' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",sajid576/sql-injection-dataset,1,1,0.9843879895031733,1
"1'  )   where 6214  =  6214 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",sajid576/sql-injection-dataset,1,1,2.101564806765416,1
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""felm""  =  ""felm",sajid576/sql-injection-dataset,1,1,1.9517116304501625,1
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",sajid576/sql-injection-dataset,1,0,-0.24722147963218188,0
"-7551 or elt  (  6900  =  7195,7195  )",sajid576/sql-injection-dataset,1,1,2.273215500993003,1
if  (  3245  =  6168  )   select 3245 else drop function nafj--,sajid576/sql-injection-dataset,1,1,1.8618283095267143,1
"1,  (  select   (  case when   (  1570  =  1570  )   then   (  select 1570 from pg_sleep  (  5   )    )    else 1/  (  select 0  )   end   )    )",sajid576/sql-injection-dataset,1,1,1.2465557168346797,1
"1%""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.3955894142294978,1
"1%'  )   union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,1.3433878438416331,1
1  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ),sajid576/sql-injection-dataset,1,1,0.969969694881075,1
-1257'  )   order by 1#,sajid576/sql-injection-dataset,1,1,0.9389841997934203,1
"-4739'   )    )    union all select 6585,6585,6585,6585,6585--",sajid576/sql-injection-dataset,1,1,8.139602048083152,1
"-3472' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,1.2753057987149383,1
"1'   )    )    as wves where 2641  =  2641 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,2.4549272501250696,1
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ),sajid576/sql-injection-dataset,1,1,1.006231291591044,1
"1%""   )    )     )   and make_set  (  8191  =  7813,7813  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.7417414725194689,1
"1%""  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,0.9927885977005142,1
"1' where 6963  =  6963 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.7384670098118635,1
"1  )   as kqas where 7302  =  7302 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,1.5022249003786146,1
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'pbqg'  =  'pbqg",sajid576/sql-injection-dataset,1,1,1.4850962760207744,1
1%'   )    )    or sleep  (  5  )   and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,3.122505660799791,1
"1""  )   as ronb where 9368  =  9368",sajid576/sql-injection-dataset,1,1,0.6598587466380803,1
select   (  case when   (  5142  =  6855  )   then 5142 else 5142*  (  select 5142 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,1,1,2.760406430211603,1
1   )    )    as xoch where 8765  =  8765 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,1,1,1.5978572799409394,1
"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'qtfl'  =  'qtfl",sajid576/sql-injection-dataset,1,1,1.4079667597940742,1
-4873'   )    )     )   or 3038  =  3038,sajid576/sql-injection-dataset,1,1,1.1693494119367627,1
select   (  case when   (  2132  =  8969  )   then 1 else 2132*  (  select 2132 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,1,1,2.572786728384699,1
"1%'   )    )    union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.55894303227448,1
"1""  )   where 2016  =  2016 and   (  1547  =  2093  )  *2093--",sajid576/sql-injection-dataset,1,1,10.85349517285983,1
-5313'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'wkkp' like 'wkkp,sajid576/sql-injection-dataset,1,1,1.702068780981879,1
"-7482""   )    )     )   or 9077  =  2651",sajid576/sql-injection-dataset,1,1,0.23053498236114933,1
"1'||  (  select 'nbmo' from dual where 5572  =  5572 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,2.627129532778026,1
"1%""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.476328379877873,1
1%' and 2006  =  2006,sajid576/sql-injection-dataset,1,1,0.9733828875963155,1
-9673  )   or 8571  =  8571--,sajid576/sql-injection-dataset,1,1,1.1533907123316032,1
1  )   where 1100  =  1100 and sleep  (  5  )  --,sajid576/sql-injection-dataset,1,1,1.7519926013438167,1
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'nqam'  =  'nqam",sajid576/sql-injection-dataset,1,1,1.476328379877873,1
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and 'iwmy'  =  'iwmy,sajid576/sql-injection-dataset,1,1,1.570239927718324,1
"1""   )    )    as eagr where 3366  =  3366 and elt  (  4249  =  4249,7259  )  --",sajid576/sql-injection-dataset,1,1,2.435353066906834,1
"1'+  (  select mcfb where 4050  =  4050 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",sajid576/sql-injection-dataset,1,1,2.0846741912035958,1
"-6475""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""mdsx"" like ""mdsx",sajid576/sql-injection-dataset,1,1,1.433051947408915,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'nbsf' like 'nbsf",sajid576/sql-injection-dataset,1,1,1.5538659128534793,1
1 rlike sleep  (  5  )  # urxh,sajid576/sql-injection-dataset,1,1,1.5152189748568954,1
"1%'   )    )    union all select null,null,null--",sajid576/sql-injection-dataset,1,1,3.7023179575548992,1
"1   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  8382  =  8382",sajid576/sql-injection-dataset,1,1,1.7530818475776095,1
1%'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,3.2454103171244135,1
"1',  (  select   (  case when   (  4209  =  5879  )   then 1 else 4209*  (  select 4209 from information_schema.character_sets  )   end   )    )",sajid576/sql-injection-dataset,1,1,3.7462586613948785,1
"-2314""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""uatq"" like ""uatq",sajid576/sql-injection-dataset,1,1,1.9264631392648843,1
-8836%'  )   or 4856  =  3891,sajid576/sql-injection-dataset,1,1,3.3127774036570363,1
"1 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9975219252157406,1
"1""   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   ""bxct"" like ""bxct",sajid576/sql-injection-dataset,1,1,1.896436677948859,1
"1""  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  ""tgdu""  =  ""tgdu",sajid576/sql-injection-dataset,1,1,2.4061180913260003,1
end and    (    (   'zeyr'  =  'zeyr,sajid576/sql-injection-dataset,1,1,2.762079570202882,1
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,1.3433878438416331,1
-9484' or   (  7129  =  2349  )  *2349 and 'fcsa' like 'fcsa,sajid576/sql-injection-dataset,1,1,4.576081809376607,1
1'+  (  select dklj where 3265  =  3265,sajid576/sql-injection-dataset,1,1,8.909604555156633,1
"1 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  -- fwzl",sajid576/sql-injection-dataset,1,1,1.4253400760129964,1
"-6405  )   as ilah where 5145  =  5145 union all select 5145,5145,5145,5145,5145--",sajid576/sql-injection-dataset,1,1,0.770248061419661,1
"1%""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.5560522177167793,1
-4595'  )   where 4892  =  4892 order by 1--,sajid576/sql-injection-dataset,1,1,3.8038288541403817,1
"1   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   8294  =  8294",sajid576/sql-injection-dataset,1,1,1.4861956960875282,1
1'   )    )    as xirr where 2425  =  2425,sajid576/sql-injection-dataset,1,1,6.850951897327288,1
"1,  (  begin if   (  8340  =  8340  )   then dbms_lock.sleep  (  5  )",sajid576/sql-injection-dataset,1,1,1.5209229770343267,1
"1'||  (  select 'yhkt' from dual where 7105  =  7105 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x   )    )   ||'",sajid576/sql-injection-dataset,1,1,2.1260878304385633,1
select case when 7717  =  7717 then 1 else null end--,sajid576/sql-injection-dataset,1,1,3.5159334532465634,1
"1"" where 6785  =  6785 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,2.0521216637067745,1
1'||  (  select 'sxya' where 3578  =  3578,sajid576/sql-injection-dataset,1,1,8.909604555156633,1
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    ),sajid576/sql-injection-dataset,1,1,0.966066348839947,1
"1  )   as idvt where 3490  =  3490 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,2.040163835193666,1
"1'   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  'aqdj'  =  'aqdj",sajid576/sql-injection-dataset,1,1,1.3671366895074948,1
1  )   where 6039  =  6039 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,1,1,1.9035021498767868,1
"-4371'   )    )     )   union all select 7465,7465,7465,7465,7465,7465,7465#",sajid576/sql-injection-dataset,1,1,5.1633850469137625,1
-7561  )   as ilrm where 8828  =  8828 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,sajid576/sql-injection-dataset,1,1,1.5396902417332246,1
"1'+  (  select 'myrb' where 3622  =  3622 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",sajid576/sql-injection-dataset,1,1,1.5948941992681023,1
"-4915' union all select 1928,1928,1928,1928#",sajid576/sql-injection-dataset,1,1,5.454345823077376,1
"1"" where 4688  =  4688 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",sajid576/sql-injection-dataset,1,1,2.501984516946157,1
1%'  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,0.9826622896627115,1
"1   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   9542  =  9542",sajid576/sql-injection-dataset,1,1,1.2944740661150858,1
"1""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.2322091127239647,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   3508  =  3508",sajid576/sql-injection-dataset,1,1,1.2442597833162565,1
