text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"SELECT quick AS impossible, chance AS [ability]  FROM breakfast",sajid576/sql-injection-dataset,17999,0,0,8.588211130700074e-06,1
SELECT jump FROM mark UNION SELECT corner FROM coal ORDER BY over,sajid576/sql-injection-dataset,18010,0,0,8.488464118272532e-06,1
SELECT COUNT ( DISTINCT gently )  FROM magnet,sajid576/sql-injection-dataset,18018,0,0,8.5231258708518e-06,1
SELECT * FROM alone WHERE    NOT kitchen = 'or',sajid576/sql-injection-dataset,18025,0,0,8.676312063471414e-06,1
DELETE FROM pet WHERE own = 'made',sajid576/sql-injection-dataset,18036,0,0,8.846693162922747e-06,1
SELECT * FROM willing FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM highest,sajid576/sql-injection-dataset,18047,0,0,8.553153747925535e-06,1
SELECT * FROM brief  WHERE cookies NOT LIKE '[well]%',sajid576/sql-injection-dataset,18057,0,0,8.592643098381814e-06,1
SELECT * FROM potatoes WHERE older BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,18069,0,0,9.105943718168419e-06,1
SELECT paint,sajid576/sql-injection-dataset,18081,0,0,1.6180543752852827e-05,1
SELECT COUNT ( DISTINCT breathe )  FROM myself,sajid576/sql-injection-dataset,18084,0,0,8.532891115464736e-06,1
"SELECT * FROM suggest ORDER BY bark, branch",sajid576/sql-injection-dataset,18098,0,0,8.589554454374593e-06,1
SELECT * FROM peace WHERE outline = 'scared' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,18113,0,0,8.32150544738397e-06,1
SELECT COUNT ( we ) FROM balance,sajid576/sql-injection-dataset,18124,0,0,8.699544196133502e-06,1
SELECT * FROM statement WHERE worker  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,18131,0,0,8.732809874345548e-06,1
SELECT * FROM because WHERE over BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,18137,0,0,9.304058949055616e-06,1
SELECT accurate ( s )  FROM huge FULL OUTER JOIN,sajid576/sql-injection-dataset,18149,0,0,8.265776159532834e-06,1
SELECT Count ( * )  AS driver,sajid576/sql-injection-dataset,18161,0,0,9.577215678291395e-06,1
SELECT * FROM discover WHERE high = 'grandmother'  OR island = 'under',sajid576/sql-injection-dataset,18167,0,0,8.484069439873565e-06,1
SELECT * FROM  ( SELECT left FROM quarter ),sajid576/sql-injection-dataset,18182,0,0,8.67053859110456e-06,1
SELECT * FROM pocket FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,18187,0,0,8.466715371469036e-06,1
SELECT * FROM palace WHERE answer = 'caught' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,18199,0,0,8.28083011583658e-06,1
"SELECT * FROM however WHERE floor IN  ( 'his', 'wealth', 'deeply' )",sajid576/sql-injection-dataset,18207,0,0,8.363209417439066e-06,1
"SELECT * FROM report WHERE kept BETWEEN ""powerful"" AND    ""route""",sajid576/sql-injection-dataset,18213,0,0,8.33530975796748e-06,1
"SELECT track AS be, increase AS [task]  FROM on",sajid576/sql-injection-dataset,18224,0,0,8.635591257188935e-06,1
SELECT DISTINCT ice FROM cowboy,sajid576/sql-injection-dataset,18237,0,0,8.597676242061425e-06,1
SELECT * FROM your WHERE river = 'cast'  OR beyond = 'solid',sajid576/sql-injection-dataset,18245,0,0,8.602893103670795e-06,1
SELECT * FROM opinion ORDER BY forgot,sajid576/sql-injection-dataset,18249,0,0,8.675443496031221e-06,1
SELECT pound ( s )  FROM seen,sajid576/sql-injection-dataset,18259,0,0,8.9177183326683e-06,1
SELECT * FROM cent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM smoke,sajid576/sql-injection-dataset,18273,0,0,8.372912816412281e-06,1
SELECT * FROM fallen WHERE oldest LIKE '%broad%',sajid576/sql-injection-dataset,18284,0,0,8.694833013578318e-06,1
"SELECT city,four,spirit,temperature,jump     (  (  occur JOIN stepped ON occasionally.over =  till.compare )   INNER JOIN oppositeON Orders.manner =  disappear.afternoonID )",sajid576/sql-injection-dataset,18298,0,0,8.866136340657249e-06,1
SELECT straight FROM locate UNION SELECT grow FROM drop ORDER BY house,sajid576/sql-injection-dataset,18306,0,0,8.415838237851858e-06,1
SELECT mood FROM power,sajid576/sql-injection-dataset,18312,0,0,9.466144547332078e-06,1
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance )  VALUES  ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",sajid576/sql-injection-dataset,18327,0,0,8.817415618977975e-06,1
SELECT * FROM supply WHERE fellow = 'youth' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,18340,0,0,8.299234650621656e-06,1
SELECT AVG ( recently ) FROM alive SELECT SUM ( fine ),sajid576/sql-injection-dataset,18351,0,0,8.589669050707016e-06,1
SELECT * FROM program WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,18362,0,0,8.57971372170141e-06,1
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND    ""pencil""",sajid576/sql-injection-dataset,18363,0,0,8.432524737145286e-06,1
"SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary  FROM tall",sajid576/sql-injection-dataset,18374,0,0,8.738908945815638e-06,1
SELECT Count ( * )  AS studying,sajid576/sql-injection-dataset,18391,0,0,9.279972800868563e-06,1
"SELECT * FROM air ORDER BY select ASC, got DESC",sajid576/sql-injection-dataset,18402,0,0,8.544406227883883e-06,1
SELECT TOP 3 * FROM moon,sajid576/sql-injection-dataset,18412,0,0,8.926661394070834e-06,1
SELECT * FROM form WHERE easier = 'mysterious' LIMIT 3,sajid576/sql-injection-dataset,18416,0,0,8.3080803960911e-06,1
SELECT COUNT ( out ) FROM port,sajid576/sql-injection-dataset,18429,0,0,9.023981874634046e-06,1
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,sajid576/sql-injection-dataset,18442,0,0,9.110851351579186e-06,1
SELECT COUNT ( simply )  FROM standard,sajid576/sql-injection-dataset,18445,0,0,8.591257937951013e-06,1
"SELECT level,aid,voyage FROM hidden LEFT JOIN Orders ON age.cannotID =  accept.work ORDER BY outside.train",sajid576/sql-injection-dataset,18454,0,0,8.594453902333044e-06,1
SELECT throat,sajid576/sql-injection-dataset,18465,0,0,1.4284290955401957e-05,1
SELECT * FROM creature WHERE game = 'hurried'  OR camp = 'rapidly',sajid576/sql-injection-dataset,18475,0,0,8.412645001953933e-06,1
SELECT * FROM  ( SELECT like FROM simplest ),sajid576/sql-injection-dataset,18490,0,0,8.579402674513403e-06,1
SELECT TOP 3 * FROM enter SELECT * FROM social 3SELECT * FROM water,sajid576/sql-injection-dataset,18499,0,0,8.398712452617474e-06,1
SELECT TOP 3 * FROM power WHERE answer = 'be' SELECT * FROM tube,sajid576/sql-injection-dataset,18503,0,0,8.372402589884587e-06,1
SELECT * FROM rather WHERE gather LIKE '%heard%',sajid576/sql-injection-dataset,18514,0,0,8.63395234773634e-06,1
SELECT AVG ( Price ) FROM safe,sajid576/sql-injection-dataset,18527,0,0,9.070228770724498e-06,1
SELECT progress ( s )  FROM important SELECT clay FROM tell,sajid576/sql-injection-dataset,18539,0,0,8.417910066782497e-06,1
SELECT * FROM goes WHERE different = 'catch',sajid576/sql-injection-dataset,18551,0,0,8.687266017659567e-06,1
UPDATE sink SET fastened = 'shaking'WHERE conversation = 'storm',sajid576/sql-injection-dataset,18565,0,0,8.967824214778375e-06,1
SELECT * FROM spend WHERE highway = 'organized' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,18575,0,0,8.252701263700146e-06,1
SELECT MIN ( age )  AS basic FROM because,sajid576/sql-injection-dataset,18576,0,0,8.478124982502777e-06,1
SELECT * FROM hung WHERE easily NOT LIKE '[bill]%',sajid576/sql-injection-dataset,18586,0,0,8.483211786369793e-06,1
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,18599,0,0,9.274044714402407e-06,1
"SELECT Orders.intorID, Employees.exact, Employees.grain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.keptID ORDER BY Orders.lossID",sajid576/sql-injection-dataset,18611,0,0,8.643870387459174e-06,1
SELECT COUNT ( DISTINCT aware )  FROM liquid,sajid576/sql-injection-dataset,18624,0,0,8.432894901488908e-06,1
SELECT * FROM supply WHERE nobody = 'discover'  AND  ( they = 'faster' OR us = 'practical' ),sajid576/sql-injection-dataset,18633,0,0,8.492317647323944e-06,1
"INSERT INTO increase ( company, college, introduced, rain, metal, mood )  VALUES  ( 'bowl', 'once'. second', 'him', 'ask', 'length', 'upward' )",sajid576/sql-injection-dataset,18638,0,0,8.764481208345387e-06,1
SELECT * FROM effect WHERE laugh = 'warm' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,18652,0,0,8.28311294753803e-06,1
SELECT * FROM coast WHERE floor NOT LIKE '[physical]%',sajid576/sql-injection-dataset,18662,0,0,8.51168078952469e-06,1
SELECT * FROM exact WHERE consist NOT BETWEEN 'political' AND 'introduced',sajid576/sql-injection-dataset,18673,0,0,8.316253115481231e-06,1
SELECT four ( s )  FROM accurate UNION,sajid576/sql-injection-dataset,18687,0,0,8.49431125971023e-06,1
SELECT early FROM porch UNION SELECT pound FROM form ORDER BY park,sajid576/sql-injection-dataset,18691,0,0,8.502520358888432e-06,1
FROM  ( SELECT DISTINCT struggle FROM church ),sajid576/sql-injection-dataset,18703,0,0,8.392860763706267e-06,1
"INSERT INTO faster  ( board, cook, parent )  VALUES  ( 'blank', 'combine', 'neighborhood' )",sajid576/sql-injection-dataset,18716,0,0,8.49359821586404e-06,1
SELECT * FROM vast WHERE slide = 'known' LIMIT 3,sajid576/sql-injection-dataset,18726,0,0,8.476709808746818e-06,1
SELECT AVG ( easier ) FROM story,sajid576/sql-injection-dataset,18737,0,0,8.922661436372437e-06,1
SELECT COUNT ( both ) FROM divide,sajid576/sql-injection-dataset,18741,0,0,8.720643563719932e-06,1
SELECT * FROM arm WHERE tired NOT BETWEEN 'hold' AND 'twice',sajid576/sql-injection-dataset,18752,0,0,8.393924872507341e-06,1
"SELECT nature,another,bicycle,specific,cheese     (  (  not JOIN citizen ON thumb.sell =  has.establish )   INNER JOIN reasonON Orders.hand =  quiet.mouseID )",sajid576/sql-injection-dataset,18763,0,0,8.860862180881668e-06,1
"SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",sajid576/sql-injection-dataset,18775,0,0,8.441197678621393e-06,1
SELECT * FROM rice WHERE recall = 'very'  AND City = 'section',sajid576/sql-injection-dataset,18787,0,0,8.54786230775062e-06,1
SELECT * FROM fill ORDER BY title,sajid576/sql-injection-dataset,18792,0,0,8.952612915891223e-06,1
SELECT * FROM  ( SELECT replied FROM straight ),sajid576/sql-injection-dataset,18802,0,0,8.56576571095502e-06,1
SELECT * FROM riding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,sajid576/sql-injection-dataset,18814,0,0,8.4127814261592e-06,1
SELECT AVG ( therefore ) FROM average,sajid576/sql-injection-dataset,18825,0,0,8.93466676643584e-06,1
"SELECT * FROM visitor WHERE mistake BETWEEN ""apart"" AND    ""unknown""",sajid576/sql-injection-dataset,18834,0,0,8.439700650342274e-06,1
"SELECT aroundID AS ID, value AS tongue FROM surprise",sajid576/sql-injection-dataset,18842,0,0,8.632545359432697e-06,1
SELECT prevent ( s )  FROM melted SELECT quarter FROM may,sajid576/sql-injection-dataset,18854,0,0,8.43723046273226e-06,1
SELECT * FROM son WHERE leaf = 'open',sajid576/sql-injection-dataset,18869,0,0,8.791772415861487e-06,1
SELECT * FROM count WHERE right = 'tune'  AND City = 'how',sajid576/sql-injection-dataset,18870,0,0,8.57850318425335e-06,1
DELETE FROM deeply,sajid576/sql-injection-dataset,18884,0,0,1.1395948604331352e-05,1
SELECT MIN ( said )  AS deal FROM statement,sajid576/sql-injection-dataset,18894,0,0,8.521588824805804e-06,1
SELECT COUNT ( sweet ) FROM lonely,sajid576/sql-injection-dataset,18909,0,0,8.721242011233699e-06,1
SELECT * FROM herself  WHERE wagon NOT LIKE '[fallen]%',sajid576/sql-injection-dataset,18913,0,0,8.553586667403579e-06,1
SELECT * FROM seat WHERE fill NOT BETWEEN 'sound' AND 'winter',sajid576/sql-injection-dataset,18920,0,0,8.430506568402052e-06,1
"SELECT being,older,distance,nobody,building     (  (  tin JOIN reach ON again.noise =  lost.appropriate )   INNER JOIN aliveON Orders.buried =  speech.grandfatherID )",sajid576/sql-injection-dataset,18931,0,0,8.814313332550228e-06,1
SELECT danger,sajid576/sql-injection-dataset,18943,0,0,1.217568751599174e-05,1
SELECT * FROM spider WHERE take = 'pain'  AND City = 'camera',sajid576/sql-injection-dataset,18954,0,0,8.54611789691262e-06,1
UPDATE particular SET melted = 'hunter'WHERE example = 'satellites',sajid576/sql-injection-dataset,18967,0,0,8.798767339612823e-06,1
SELECT * FROM  ( SELECT serious FROM salt ),sajid576/sql-injection-dataset,18978,0,0,8.52220728120301e-06,1
SELECT AVG ( chapter ) FROM all SELECT SUM ( parallel ),sajid576/sql-injection-dataset,18988,0,0,8.597684427513741e-06,1
SELECT AVG ( blew )  FROM stage  SELECT SUM ( gold ),sajid576/sql-injection-dataset,18990,0,0,8.386930858250707e-06,1
SELECT * FROM sign WHERE begun BETWEEN various09/01/1996steel AND into15/31/1996instance,sajid576/sql-injection-dataset,19003,0,0,1.0247502359561622e-05,1
SELECT probably ( s )  FROM income FULL OUTER JOIN,sajid576/sql-injection-dataset,19017,0,0,8.245416211138945e-06,1
"SELECT Employees.canal, COUNT ( Orders.properID )  AS meetFROM    ( OrdersINNER JOIN height ON Orders.factorID  =  Employees.freeID )",sajid576/sql-injection-dataset,19025,0,0,8.490357686241623e-06,1
SELECT Count ( * )  AS wet,sajid576/sql-injection-dataset,19030,0,0,9.230368959833868e-06,1
"INSERT INTO gold ( twice, else, post, direct, favorite, wear )  VALUES  ( 'shelf', 'sum'. bent', 'merely', 'struggle', 'great', 'longer' )",sajid576/sql-injection-dataset,19044,0,0,8.709405847184826e-06,1
SELECT MIN ( conversation )  AS region FROM troops,sajid576/sql-injection-dataset,19060,0,0,8.535349479643628e-06,1
SELECT * FROM stopped WHERE rear = 'writing' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,19068,0,0,8.258582965936512e-06,1
SELECT * FROM nothing WHERE quick NOT LIKE '[share]%',sajid576/sql-injection-dataset,19070,0,0,8.481504664814565e-06,1
SELECT * FROM glass WHERE mud  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,19082,0,0,8.590946890763007e-06,1
SELECT roof ( s ) FROM diameter INNER JOIN,sajid576/sql-injection-dataset,19094,0,0,8.49656316859182e-06,1
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,19105,0,0,8.545310265617445e-06,1
SELECT * FROM bat  WHERE built = few,sajid576/sql-injection-dataset,19110,0,0,8.852313840179704e-06,1
"INSERT INTO more  ( relationship, why, hand )  VALUES  ( 'empty', 'expect', 'war' )",sajid576/sql-injection-dataset,19122,0,0,8.53705842018826e-06,1
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,19132,0,0,8.65418951434549e-06,1
SELECT AVG ( perhaps )  FROM deal  SELECT SUM ( somehow ),sajid576/sql-injection-dataset,19146,0,0,8.42470399220474e-06,1
SELECT AVG ( hurry ) FROM name SELECT SUM ( phrase ),sajid576/sql-injection-dataset,19159,0,0,8.574952516937628e-06,1
"SELECT Orders.activityrID, Employees.pony, Employees.castle FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.underlineID ORDER BY Orders.breakfastID",sajid576/sql-injection-dataset,19169,0,0,8.70506300998386e-06,1
"SELECT column_name ( s )  FROM speech,central",sajid576/sql-injection-dataset,19171,0,0,8.847722710925154e-06,1
SELECT * FROM forth WHERE missing = 'outer',sajid576/sql-injection-dataset,19183,0,0,8.74448596732691e-06,1
"INSERT INTO belong ( route, collect, desert, bowl, smooth, threw )  VALUES  ( 'spread', 'weigh'. forty', 'fear', 'loss', 'apartment', 'studied' )",sajid576/sql-injection-dataset,19193,0,0,8.639240149932448e-06,1
SELECT TOP 50 PERCENT * FROM aware,sajid576/sql-injection-dataset,19205,0,0,8.579500899941195e-06,1
SELECT * FROM without WHERE lake = 'rough' LIMIT 3,sajid576/sql-injection-dataset,19217,0,0,8.435781637672335e-06,1
SELECT * FROM fix  WHERE am NOT LIKE '[vegetable]%',sajid576/sql-injection-dataset,19228,0,0,8.59049669088563e-06,1
SELECT * FROM party WHERE same NOT BETWEEN 'did' AND 'those',sajid576/sql-injection-dataset,19236,0,0,8.395838449359871e-06,1
SELECT AVG ( Price ) FROM dark,sajid576/sql-injection-dataset,19241,0,0,8.931617230700795e-06,1
"SELECT column_name ( s )  FROM drink,bank",sajid576/sql-injection-dataset,19253,0,0,8.672407602716703e-06,1
SELECT * FROM bound,sajid576/sql-injection-dataset,19268,0,0,1.0199183634540532e-05,1
UPDATE sleep SET bigger = 'building'WHERE mix = 'shown',sajid576/sql-injection-dataset,19279,0,0,8.928006536734756e-06,1
SELECT TOP 3 * FROM least WHERE cook = 'wolf',sajid576/sql-injection-dataset,19290,0,0,8.418166544288397e-06,1
SELECT * FROM three WHERE graph = 'safety' LIMIT 3,sajid576/sql-injection-dataset,19300,0,0,8.412052011408377e-06,1
SELECT AVG ( final ) FROM wear,sajid576/sql-injection-dataset,19302,0,0,8.88713839231059e-06,1
SELECT * FROM popular WHERE further BETWEEN 'hot' AND 'transportation',sajid576/sql-injection-dataset,19315,0,0,8.414313924731687e-06,1
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped  FROM clock",sajid576/sql-injection-dataset,19327,0,0,8.746545972826425e-06,1
"SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",sajid576/sql-injection-dataset,19339,0,0,8.547437573724892e-06,1
SELECT COUNT ( DISTINCT visit )  FROM growth,sajid576/sql-injection-dataset,19342,0,0,8.464753591397312e-06,1
"SELECT * FROM structure ORDER BY elephant, able",sajid576/sql-injection-dataset,19354,0,0,8.446584615739994e-06,1
SELECT * FROM direction 3 SELECT * FROM joy,sajid576/sql-injection-dataset,19370,0,0,8.52052471600473e-06,1
SELECT AVG ( kind )  FROM strike  SELECT SUM ( cookies ),sajid576/sql-injection-dataset,19379,0,0,8.429589797742665e-06,1
"SELECT * FROM living WHERE driven BETWEEN ""him"" AND    ""consist""",sajid576/sql-injection-dataset,19391,0,0,8.36741310195066e-06,1
SELECT * FROM made WHERE connected NOT BETWEEN 'aboard' AND 'aware',sajid576/sql-injection-dataset,19392,0,0,8.367477676074486e-06,1
"SELECT Orders.brotherrID, Employees.past, Employees.support FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fenceID ORDER BY Orders.mailID",sajid576/sql-injection-dataset,19406,0,0,8.698382771399338e-06,1
SELECT any ( s )  FROM close UNION ALL,sajid576/sql-injection-dataset,19410,0,0,8.575509127695113e-06,1
SELECT process FROM garden,sajid576/sql-injection-dataset,19419,0,0,9.702350325824227e-06,1
"INSERT INTO apple ( difference, bat, jungle, including, circle, today )  VALUES  ( 'title', 'repeat'. end', 'let', 'floating', 'explore', 'tax' )",sajid576/sql-injection-dataset,19434,0,0,8.766788596403785e-06,1
DELETE FROM shore WHERE orbit = 'fur',sajid576/sql-injection-dataset,19440,0,0,8.707678716746159e-06,1
SELECT * FROM donkey FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,19446,0,0,8.521459676558152e-06,1
SELECT AVG ( apartment ) FROM thy,sajid576/sql-injection-dataset,19462,0,0,8.681915460329037e-06,1
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,sajid576/sql-injection-dataset,19472,0,0,9.069830412045121e-06,1
"SELECT column_name ( s )  FROM finest,develop",sajid576/sql-injection-dataset,19484,0,0,8.792786502453964e-06,1
SELECT cut FROM surface,sajid576/sql-injection-dataset,19496,0,0,1.0124717846338172e-05,1
SELECT COUNT ( DISTINCT say )  FROM blind,sajid576/sql-injection-dataset,19498,0,0,8.476475159113761e-06,1
"INSERT INTO repeat  ( shelf, writer, mouse )  VALUES  ( 'brought', 'art', 'next' )",sajid576/sql-injection-dataset,19513,0,0,8.451032954326365e-06,1
