text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1""   )    )    and elt  (  3785  =  9386,9386  )   and    (    (   ""inwa"" like ""inwa",sajid576/sql-injection-dataset,3362,1,1,0.9999933242797852,1
1'  )   waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.999993085861206,1
"1'+  (  select lgkd where 7801  =  7801 and elt  (  4249  =  4249,7259   )    )   +'",sajid576/sql-injection-dataset,3375,1,1,0.9999932050704956,1
select   (  case when   (  4043  =  5276  )   then 4043 else 4043*  (  select 4043 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,3377,1,1,0.9999929666519165,1
"iif  (  1149  =  4765,1,1/0  )",sajid576/sql-injection-dataset,3386,1,1,0.999993085861206,1
1'+  (  select 'vddk' where 6961  =  6961,sajid576/sql-injection-dataset,3391,1,1,0.9999932050704956,1
1%'   )    )    waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.999993085861206,1
1'||  (  select 'yucg' where 2576  =  2576 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   ||',sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-4135""  )   as leiz where 3582  =  3582 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'  )   where 5331  =  5331,sajid576/sql-injection-dataset,3406,1,1,0.999993085861206,1
"-8838""   )    )    as xisn where 2749  =  2749 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",sajid576/sql-injection-dataset,263,1,1,0.9999933242797852,1
"-7258 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1   )    )    as vzgo where 6281  =  6281 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,3419,1,1,0.9999933242797852,1
"-2803""  )   union all select 5337,5337,5337,5337,5337,5337,5337#",sajid576/sql-injection-dataset,3432,1,1,0.999993085861206,1
"1',  (  select   (  case when   (  9644  =  9644  )   then dbms_pipe.receive_message  (  chr  (  75  )  ||chr  (  78  )  ||chr  (  104  )  ||chr  (  98  )  ,5  )   else 1/  (  select 0 from dual  )   end  )   from dual  )",sajid576/sql-injection-dataset,1709,1,1,0.9999933242797852,1
select sleep  (  5  )   and 'yzix'  =  'yzix,sajid576/sql-injection-dataset,3441,1,1,0.999993085861206,1
1'+  (  select 'hhnz' where 2465  =  2465,sajid576/sql-injection-dataset,3442,1,1,0.9999932050704956,1
1 where 9752  =  9752,sajid576/sql-injection-dataset,3449,1,1,0.9999927282333374,1
1%'  )   and 2006  =  2006,sajid576/sql-injection-dataset,499,1,1,0.999993085861206,1
"-9014%'  )   union all select 4211,4211,4211,4211,4211,4211#",sajid576/sql-injection-dataset,3470,1,1,0.999993085861206,1
"1'||  (  select 'ycya' from dual where 3536  =  3536 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,3482,1,1,0.9999933242797852,1
"1""  )   where 9680  =  9680 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1""  )   as yzzk where 1813  =  1813 and   (  3020  =  3020  )  *6703--",sajid576/sql-injection-dataset,3493,1,1,0.9999933242797852,1
"1%""  )   or sleep  (  5  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1537,1,1,0.999993085861206,1
-9809' order by 1--,sajid576/sql-injection-dataset,3504,1,1,0.9999923706054688,1
1 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1""  )   where 7753  =  7753",sajid576/sql-injection-dataset,3514,1,1,0.9999929666519165,1
"1'+  (  select nvht where 9118  =  9118 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   +'",sajid576/sql-injection-dataset,3518,1,1,0.9999932050704956,1
"1'||  (  select 'gtri' from dual where 7097  =  7097 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",sajid576/sql-injection-dataset,3526,1,1,0.9999933242797852,1
1  )   where 4653  =  4653 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,3536,1,1,0.999993085861206,1
-5062  )   where 7457  =  7457 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-5845'   )    )     )   union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#",sajid576/sql-injection-dataset,3552,1,1,0.9999932050704956,1
"-3316%"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""%""  =  """,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-9007  )   as gill where 6462  =  6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#",sajid576/sql-injection-dataset,3563,1,1,0.9999932050704956,1
"1"" where 6352  =  6352",sajid576/sql-injection-dataset,3573,1,1,0.999993085861206,1
1'+  (  select 'ueak' where 7329  =  7329 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   +',sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
-6036   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  6723  =  6723,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1'||  (  select 'gikt' where 8447  =  8447 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,3584,1,1,0.9999933242797852,1
"-9096""  )   where 9452  =  9452 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-5182""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
1'+  (  select hrgu where 9587  =  9587,sajid576/sql-injection-dataset,3593,1,1,0.999993085861206,1
"1,  (  select   (  case when   (  3743  =  9640  )   then 1 else 3743*  (  select 3743 from master..sysdatabases  )   end   )    )",sajid576/sql-injection-dataset,3600,1,1,0.9999932050704956,1
-3978 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- mtun,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
-5820'   )    )    as lkik where 4044  =  4044 or 7156  =  9197--,sajid576/sql-injection-dataset,3609,1,1,0.9999933242797852,1
-5585' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ),sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'svuu'  =  'svuu,sajid576/sql-injection-dataset,3610,1,1,0.999993085861206,1
select   (  case when   (  5418  =  6516  )   then 1 else 5418*  (  select 5418 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,3622,1,1,0.9999932050704956,1
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'vjkf' like 'vjkf",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
-4610'   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'hdco'  =  'hdco,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-8699""  )   union all select 8645,8645,8645,8645,8645,8645--",sajid576/sql-injection-dataset,3635,1,1,0.999993085861206,1
"1,  (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  9693  =  9693,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",sajid576/sql-injection-dataset,311,1,1,0.999993085861206,1
end#,sajid576/sql-injection-dataset,3645,1,1,0.9999886751174927,1
"1""  )   waitfor delay '0:0:5'--",sajid576/sql-injection-dataset,114,1,1,0.9999929666519165,1
"select sleep  (  5  )   and ""irxg""  =  ""irxg",sajid576/sql-injection-dataset,3651,1,1,0.999993085861206,1
1   )    )    waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.999992847442627,1
"1""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""rkry"" like ""rkry",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1,  (  select   (  case when   (  9443  =  9443  )   then sleep  (  5  )   else 9443*  (  select 9443 from information_schema.character_sets  )   end   )    )",sajid576/sql-injection-dataset,207,1,1,0.9999929666519165,1
"-3913"" where 6085  =  6085 union all select 6085,6085,6085,6085,6085,6085,6085#",sajid576/sql-injection-dataset,3667,1,1,0.999993085861206,1
1'||  (  select 'avxz' from dual where 7815  =  7815,sajid576/sql-injection-dataset,3677,1,1,0.9999932050704956,1
"1""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""zyeo"" like ""zyeo",sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,sajid576/sql-injection-dataset,229,1,1,0.999993085861206,1
"1""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""prtf"" like ""prtf",sajid576/sql-injection-dataset,263,1,1,0.999993085861206,1
"-9740""   )    )    as pxkx where 5305  =  5305 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1""   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   ""ejpw""  =  ""ejpw",sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
"select * from generate_series  (  1431,1431,case when   (  1431  =  7822  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,3690,1,1,0.999993085861206,1
-5217 where 3620  =  3620 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1""   )    )     )   and   (  7396  =  6351  )  *6351 and    (    (     (  ""xerw"" like ""xerw",sajid576/sql-injection-dataset,3693,1,1,0.9999932050704956,1
1' where 4253  =  4253,sajid576/sql-injection-dataset,3701,1,1,0.999993085861206,1
"-9176'   )    )    as eunw where 5978  =  5978 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1  )   where 6720  =  6720 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-2321%""  )   or 2271  =  7683--",sajid576/sql-injection-dataset,3713,1,1,0.9999932050704956,1
"1"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1'   )    )     )   and 7533  =  7533 and    (    (     (  'txex'  =  'txex,sajid576/sql-injection-dataset,3724,1,1,0.999993085861206,1
"1""   )    )     )   and 2006  =  2006",sajid576/sql-injection-dataset,499,1,1,0.9999932050704956,1
1   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  1233  =  1233,sajid576/sql-injection-dataset,3740,1,1,0.999993085861206,1
"1%""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'||  (  select 'iuud' where 3687  =  3687,sajid576/sql-injection-dataset,3750,1,1,0.999993085861206,1
"-2325'   )    )     )   union all select 1442,1442,1442--",sajid576/sql-injection-dataset,3753,1,1,0.9999932050704956,1
1%' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and '%'  =  ',sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-9638   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  3679  =  3679",sajid576/sql-injection-dataset,3763,1,1,0.9999932050704956,1
"1%""   )    )     )   and 2006  =  2006",sajid576/sql-injection-dataset,499,1,1,0.999993085861206,1
